,1000,1000
,7,7
,"(100, 50, 25, 10)","(100, 50, 25, 10)"
,leaky_relu,leaky_relu
,0.1,0.1
,0,0
,1,2
0,10.946700096130371,12.08912467956543
1,8.716522216796875,9.417826652526855
2,7.723602294921875,10.451580047607422
3,7.047725200653076,7.551734447479248
4,6.938617706298828,7.055180072784424
5,6.4332709312438965,7.145683765411377
6,6.184895038604736,6.45081090927124
7,6.754955291748047,9.837414741516113
8,6.189350605010986,6.028139114379883
9,6.426969051361084,7.012800216674805
10,5.697507858276367,5.832655429840088
11,6.443885803222656,6.0806379318237305
12,5.492180347442627,6.779774188995361
13,6.7513298988342285,6.514665603637695
14,5.424384593963623,5.40102481842041
15,6.179324626922607,5.749194622039795
16,7.627669811248779,5.259321212768555
17,5.282224178314209,5.5101637840271
18,5.222184658050537,5.674656867980957
19,5.331673622131348,5.218596458435059
20,6.017007827758789,5.545586109161377
21,5.098241806030273,5.567813873291016
22,5.795370101928711,5.125140190124512
23,5.140493869781494,5.010692119598389
24,4.985222816467285,5.171126842498779
25,5.069376468658447,5.115211486816406
26,5.946001052856445,4.976910591125488
27,4.9257636070251465,5.422402858734131
28,5.017795085906982,5.26986026763916
29,5.23068380355835,4.942591190338135
30,4.888117790222168,5.647557258605957
31,4.804645538330078,5.395698547363281
32,5.10862398147583,5.783382892608643
33,4.789875507354736,5.1410675048828125
34,5.717844486236572,5.395450115203857
35,4.849594593048096,5.392454147338867
36,4.720034599304199,5.361273288726807
37,5.015179634094238,6.190901756286621
38,4.797102928161621,5.111353397369385
39,4.760416507720947,4.681696891784668
40,4.72098445892334,4.686899662017822
41,5.211060523986816,5.012345314025879
42,4.826435089111328,4.865291595458984
43,5.35194206237793,4.800364971160889
44,4.610235214233398,5.635015487670898
45,4.892340660095215,4.589314937591553
46,4.810293674468994,4.583840847015381
47,6.5876383781433105,4.748185634613037
48,4.90968132019043,5.1972975730896
49,5.417811393737793,4.718720436096191
50,5.666235446929932,4.636342525482178
51,4.7876129150390625,5.697183132171631
52,4.676999092102051,5.298868656158447
53,4.614711761474609,4.660482406616211
54,4.661640644073486,4.631603717803955
55,4.576133728027344,5.0755743980407715
56,6.0275092124938965,4.598822593688965
57,4.537179470062256,5.036389350891113
58,4.911602020263672,4.626060485839844
59,4.495601654052734,4.470466613769531
60,4.89412784576416,4.516875267028809
61,4.761571884155273,4.462921619415283
62,5.377320289611816,4.803783893585205
63,4.454277515411377,4.669975757598877
64,4.6427998542785645,4.520537376403809
65,5.567213535308838,4.483628749847412
66,4.549678802490234,4.615889072418213
67,5.525087356567383,4.467116832733154
68,4.591946125030518,4.42643928527832
69,5.585827827453613,4.433660507202148
70,5.580810546875,4.412970066070557
71,4.453227519989014,4.517080783843994
72,4.651484966278076,4.388937950134277
73,4.37219762802124,4.383691310882568
74,4.646673679351807,5.43480110168457
75,4.5466203689575195,4.632513523101807
76,4.3654961585998535,4.397457599639893
77,4.413249969482422,4.552381992340088
78,4.913760662078857,4.536244869232178
79,4.349035739898682,4.5135297775268555
80,4.35399055480957,4.39576530456543
81,4.332076549530029,4.41321325302124
82,4.506100654602051,4.407724857330322
83,4.4771409034729,5.83334493637085
84,4.588947296142578,4.337453365325928
85,4.388416767120361,4.350341320037842
86,4.312628746032715,4.914402484893799
87,4.4654459953308105,4.483314514160156
88,4.357544422149658,4.347212791442871
89,4.5173420906066895,4.330183029174805
90,4.336209297180176,4.799378871917725
91,4.355671405792236,4.376147270202637
