,1000,1000,1000,1000,1000,1000
,7,7,7,7,7,7
,"(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)"
,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu
,0.0002,0.001,0.005,0.0002,0.001,0.005
,0,0,0,0,0,0
,1,2,3,4,5,6
0,7.4046125411987305,2.8719677925109863,0.2293103039264679,7.434052467346191,2.6749649047851562,0.3326635956764221
1,5.362348556518555,1.52940833568573,0.04146018996834755,5.721076488494873,1.332250714302063,0.07079517096281052
2,4.327138900756836,0.861518144607544,0.019689040258526802,4.629648685455322,0.7525291442871094,0.014038477092981339
3,3.6293084621429443,0.48680850863456726,0.016181133687496185,3.742154359817505,0.4585074186325073,0.029041394591331482
4,2.9999544620513916,0.2880196273326874,0.01298909354954958,3.124969482421875,0.2862440347671509,0.008596830070018768
5,2.535294771194458,0.15780608355998993,0.021598462015390396,2.681366205215454,0.18495920300483704,0.008580868132412434
6,2.1386144161224365,0.08652070164680481,0.004937026649713516,2.23140025138855,0.09912818670272827,0.009212152101099491
7,1.8021830320358276,0.05846119299530983,0.004632383119314909,1.87282133102417,0.07483988255262375,0.010722221806645393
8,1.494753122329712,0.04028858244419098,0.00656537152826786,1.5574848651885986,0.0478459894657135,0.010359134525060654
9,1.2562590837478638,0.027596021071076393,0.004305248148739338,1.3251805305480957,0.03322094306349754,0.005898279137909412
10,1.045738697052002,0.015224835835397243,0.004150961525738239,1.1037698984146118,0.04094640910625458,0.011685587465763092
11,0.8862846493721008,0.01561637781560421,0.004807243123650551,0.9064486622810364,0.01342978049069643,0.008857162669301033
12,0.730185329914093,0.010156501084566116,0.009496824815869331,0.7696110606193542,0.013384943827986717,0.006126403342932463
13,0.5957261919975281,0.02182851731777191,0.006139821372926235,0.646644651889801,0.012220996432006359,0.004115464631468058
14,0.4919069707393646,0.012621089816093445,0.00419610133394599,0.5697796940803528,0.016001541167497635,0.004396589007228613
15,0.40449628233909607,0.009407642297446728,0.004186490550637245,0.47728532552719116,0.013914546929299831,0.003984129521995783
16,0.3367018699645996,0.010472549125552177,0.00390433962456882,0.35678914189338684,0.008618736639618874,0.006581050809472799
17,0.26724866032600403,0.009287710301578045,0.00403028167784214,0.3076692819595337,0.01882772706449032,0.004535344894975424
18,0.21919648349285126,0.0090921176597476,0.004470970947295427,0.25100117921829224,0.01007008645683527,0.003834762843325734
19,0.18461200594902039,0.007853762246668339,0.004419887904077768,0.19604621827602386,0.00791036058217287,0.0042626322247087955
20,0.1487068384885788,0.008054363541305065,0.004027289338409901,0.17213864624500275,0.009102916345000267,0.006767682731151581
21,0.11658228188753128,0.005785077344626188,0.004048449452966452,0.13215824961662292,0.010662478394806385,0.006200480740517378
22,0.09727924317121506,0.004691459704190493,0.004073722753673792,0.10578233748674393,0.010254878550767899,0.004669482819736004
23,0.07967744767665863,0.004617942031472921,0.00408259779214859,0.09428137540817261,0.008408469147980213,0.00560561241582036
24,0.06478244811296463,0.005067496094852686,0.004568262025713921,0.07381022721529007,0.010084100998938084,0.003941033035516739
25,0.05347177013754845,0.004586965311318636,0.00576007878407836,0.06208202615380287,0.006663872394710779,0.004593190271407366
26,0.045431725680828094,0.004487169906497002,0.003974469844251871,0.05337216332554817,0.006190076470375061,0.004440980963408947
27,0.040417030453681946,0.004285924602299929,0.0041147577576339245,0.04428208991885185,0.005166773218661547,0.003818978788331151
28,0.03531740605831146,0.004355182871222496,0.0044386861845850945,0.03818199783563614,0.006223739590495825,0.004504444543272257
