,5000,5000,5000,5000
,7,7,7,7
,"(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)"
,leaky_relu,leaky_relu,leaky_relu,leaky_relu
,0.1,0.5,0.1,0.5
,0.1,0.1,0.1,0.1
,1,2,3,4
0,62.73405838012695,42.529850006103516,54.37751770019531,42.6964225769043
1,47.827877044677734,16.931175231933594,35.0815315246582,33.685176849365234
2,40.44721984863281,10.715458869934082,28.723358154296875,25.846755981445312
3,33.61980056762695,8.606999397277832,24.241580963134766,20.154027938842773
4,28.11821937561035,7.545243740081787,20.40298843383789,15.455066680908203
5,23.154874801635742,7.003660678863525,16.970359802246094,10.05446720123291
6,20.382211685180664,6.959864139556885,15.022638320922852,10.760279655456543
7,18.982919692993164,6.459476470947266,12.984246253967285,8.668254852294922
8,15.779808044433594,6.244045257568359,12.0367431640625,8.295329093933105
9,15.503767967224121,6.058421611785889,11.105670928955078,7.523874759674072
10,14.202240943908691,5.83699369430542,10.391732215881348,6.733421802520752
11,13.501266479492188,5.803065776824951,9.998041152954102,6.234210014343262
12,11.819549560546875,5.580956935882568,9.041057586669922,6.878859519958496
13,11.562952995300293,5.59079647064209,8.92617416381836,5.612165451049805
14,11.045896530151367,5.578463554382324,8.48027229309082,7.181160926818848
15,10.32251262664795,5.416532516479492,8.292146682739258,5.533382892608643
16,10.215418815612793,6.023218154907227,7.985594272613525,6.678316593170166
17,9.651041984558105,5.203174114227295,7.664654731750488,6.51324462890625
18,8.975293159484863,5.847733974456787,7.466293811798096,5.580342769622803
19,9.333792686462402,6.097533226013184,7.477673053741455,5.506197929382324
20,8.936155319213867,7.731497287750244,7.262833595275879,6.305961608886719
21,8.613929748535156,5.452061653137207,7.177831172943115,7.477973937988281
22,8.177650451660156,4.8821821212768555,6.922691822052002,6.313808917999268
23,8.586122512817383,5.529179096221924,6.879072666168213,5.731603145599365
24,7.989646911621094,4.939963340759277,6.7346391677856445,5.017245769500732
25,8.100308418273926,4.900390148162842,6.641805648803711,5.259265422821045
26,7.749423027038574,4.985840320587158,6.550205707550049,8.16065502166748
27,8.115490913391113,4.853812217712402,6.448990345001221,5.342797756195068
28,7.371036529541016,4.720582962036133,6.3785176277160645,5.194359302520752
29,7.43786096572876,6.417407035827637,6.352978229522705,4.824163436889648
30,7.753748416900635,4.8572893142700195,6.394560813903809,5.506914138793945
31,7.228023529052734,4.692000865936279,6.206170558929443,4.942990303039551
32,7.340227127075195,4.691617012023926,6.306870460510254,4.8361430168151855
33,7.778941631317139,4.6937336921691895,6.175982475280762,5.266549587249756
34,6.988807678222656,4.81839656829834,6.061035633087158,4.694449424743652
35,6.894649982452393,4.723047256469727,6.141561985015869,5.16581916809082
36,6.862337112426758,4.915414810180664,5.976530075073242,4.789493560791016
37,6.885550498962402,4.664262771606445,5.9274797439575195,4.831141471862793
38,6.612492561340332,4.584873199462891,5.894515514373779,4.919155120849609
39,6.644468784332275,4.679566383361816,5.849723815917969,4.794829368591309
40,6.8222198486328125,4.602259159088135,5.809487342834473,4.610995769500732
41,6.980574131011963,4.5600457191467285,5.776944637298584,4.6137189865112305
42,6.664412498474121,4.930369853973389,5.775859355926514,4.864366054534912
43,6.907201766967773,4.524911403656006,5.70670747756958,4.5901618003845215
44,6.407330513000488,4.62997579574585,5.712575435638428,4.587837219238281
45,6.23912239074707,4.848625183105469,5.695542335510254,4.9912261962890625
46,6.311834812164307,4.519976615905762,5.637307643890381,5.607492923736572
47,6.2369842529296875,5.012156009674072,5.603774547576904,4.5749077796936035
48,6.3011555671691895,4.616023063659668,5.7161712646484375,4.764084815979004
49,6.183082103729248,4.528879642486572,5.597995758056641,4.52030086517334
50,6.055553436279297,4.431037902832031,5.549911022186279,5.7657084465026855
51,6.097370147705078,4.885333061218262,5.505634784698486,4.657422065734863
52,6.023812294006348,4.501322269439697,5.628961563110352,4.7153849601745605
53,6.003721237182617,4.627025604248047,5.493557929992676,4.50214147567749
54,6.220355033874512,4.438482761383057,5.454408168792725,4.786406517028809
55,6.016913890838623,4.417474746704102,5.435674667358398,4.654465198516846
56,5.871713161468506,4.399466514587402,5.477842807769775,4.652992248535156
57,5.892048358917236,4.416257858276367,5.446557998657227,4.440077304840088
58,6.0903000831604,4.871126174926758,5.433924198150635,4.50081205368042
59,5.889058589935303,4.515939235687256,5.353546619415283,4.492773056030273
60,5.866085529327393,4.395740985870361,5.36961030960083,4.586623191833496
61,5.88838005065918,4.537069797515869,5.369725227355957,5.264308452606201
62,5.754684925079346,4.725040912628174,5.352547645568848,5.135608196258545
63,5.754568576812744,4.529107093811035,5.406919956207275,4.433734893798828
64,5.652173042297363,4.941795825958252,5.3480634689331055,4.414412498474121
65,5.695288181304932,4.596096515655518,5.285995006561279,4.647041320800781
66,5.781959533691406,5.820440292358398,5.347611427307129,4.491403579711914
67,5.7296247482299805,4.347427845001221,5.285426616668701,4.590783596038818
68,5.677000045776367,4.350882530212402,5.3073225021362305,4.495569229125977
69,5.627066135406494,4.304736614227295,5.2184247970581055,4.620257377624512
70,5.513089179992676,4.3431901931762695,5.221362590789795,4.519721031188965
71,5.788959503173828,4.59237813949585,5.239697456359863,4.392819881439209
72,5.719453811645508,4.326811790466309,5.354836463928223,4.3821210861206055
73,5.596433639526367,4.355004787445068,5.242087364196777,4.419073581695557
74,5.824517250061035,4.462747097015381,5.20046854019165,4.599374294281006
75,5.449435710906982,4.597460746765137,5.157750606536865,4.614269733428955
76,5.437963008880615,4.430366039276123,5.1467976570129395,4.330224514007568
77,5.417369365692139,4.418641567230225,5.297430992126465,5.862190246582031
78,5.42639684677124,4.407279968261719,5.2756829261779785,4.656881809234619
79,5.488178253173828,4.425396919250488,5.103959083557129,4.415623188018799
80,5.933027267456055,4.366976261138916,5.100425720214844,4.5349955558776855
81,5.367124557495117,4.248890399932861,5.135850429534912,4.5831499099731445
82,5.823700904846191,4.305192947387695,5.247664451599121,4.349201202392578
83,5.335433483123779,4.732437610626221,5.065866470336914,4.467529773712158
84,5.587193012237549,4.276848316192627,5.193231105804443,4.4665656089782715
85,5.558304309844971,4.292090892791748,5.17081356048584,4.37138557434082
86,5.47452449798584,4.348155498504639,5.034728050231934,5.001786231994629
87,5.370584487915039,4.55792760848999,5.0322113037109375,5.412563323974609
