,1000,1000,1000,1000,1000,1000,1000,1000
,7,7,7,7,7,7,7,7
,"(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 100, 50, 50, 25, 25)","(100, 100, 50, 50, 25, 25)","(100, 100, 50, 50, 25, 25)","(100, 100, 50, 50, 25, 25)"
,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu
,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.5
,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
,1,2,3,4,5,6,7,8
0,13.428019523620605,16.650146484375,9.585102081298828,11.593472480773926,18.814496994018555,13.896201133728027,16.048782348632812,9.876683235168457
1,7.72305154800415,6.560457706451416,7.006771564483643,8.000164985656738,9.253650665283203,9.656644821166992,8.158848762512207,6.386792182922363
2,6.576371669769287,5.848994731903076,6.183826923370361,5.807577133178711,8.33521556854248,8.803790092468262,6.868320941925049,5.9125566482543945
3,5.925769805908203,5.439746856689453,5.811251163482666,5.097426891326904,6.408041000366211,7.296352863311768,6.581653118133545,5.386247158050537
4,5.874937057495117,5.741076946258545,6.026712417602539,4.984041213989258,7.4128313064575195,5.021575927734375,5.594036102294922,5.306302547454834
5,5.500765800476074,5.085489273071289,5.353811264038086,5.7032670974731445,5.726611614227295,5.194857597351074,5.8883771896362305,4.945123672485352
6,5.322091579437256,11.110608100891113,5.2683539390563965,6.410712718963623,5.556770324707031,6.0859150886535645,5.804450035095215,4.890787124633789
7,5.398444652557373,4.988434314727783,5.0988945960998535,4.667449474334717,8.093544006347656,5.054851531982422,5.1298065185546875,5.71068000793457
8,5.230382919311523,4.744774341583252,6.01139497756958,4.970819473266602,5.327916622161865,4.660004615783691,5.180091857910156,5.2491984367370605
9,5.205503463745117,4.89271879196167,5.020859718322754,6.721314907073975,5.6405487060546875,4.799874305725098,4.948363780975342,5.192168235778809
10,5.052736282348633,5.707536697387695,5.197224140167236,4.907679080963135,6.159880638122559,5.380251884460449,4.8703932762146,4.894130229949951
11,4.872753620147705,5.13972282409668,5.223885536193848,4.545685768127441,5.266209602355957,4.458505153656006,5.141035556793213,4.617373466491699
12,6.552407741546631,4.4452314376831055,4.887101650238037,4.693994522094727,5.583146572113037,5.218654155731201,5.596858024597168,4.997442722320557
13,4.856144905090332,4.607028961181641,4.728192329406738,4.405962944030762,4.946218967437744,4.5716633796691895,4.993128299713135,4.511780261993408
14,4.790345191955566,4.492496490478516,4.750560283660889,4.609557628631592,4.881025314331055,4.456022262573242,4.995281219482422,5.231264114379883
15,6.343619346618652,4.4067888259887695,4.668006896972656,4.555595397949219,4.8245930671691895,5.530447006225586,4.733182430267334,5.1583685874938965
16,4.909554481506348,4.421572208404541,4.631692886352539,4.467037677764893,4.7911787033081055,5.412625312805176,4.984834671020508,4.454990863800049
17,4.8401899337768555,4.3357648849487305,4.621701240539551,5.79382848739624,5.088501930236816,4.313447952270508,4.969232082366943,4.460209846496582
18,4.674017429351807,5.6559953689575195,4.695714950561523,4.7366623878479,5.164107322692871,4.498928070068359,6.177276611328125,4.4407854080200195
19,4.615085124969482,4.657366752624512,4.613245487213135,4.599588871002197,4.808109283447266,5.490084648132324,4.521827697753906,4.482567310333252
20,4.618500232696533,4.442241191864014,4.534388065338135,5.109921932220459,4.759313583374023,4.53602933883667,4.831414222717285,4.395656585693359
21,4.626473426818848,4.434235095977783,4.5241265296936035,4.9823808670043945,4.660610198974609,4.314019680023193,4.707549095153809,4.397765159606934
22,4.557139873504639,4.40043830871582,4.4892730712890625,4.404611110687256,5.2046051025390625,4.659139633178711,4.653088092803955,4.356012344360352
23,4.951358318328857,4.294146537780762,4.627214431762695,5.8301100730896,4.635185241699219,4.394433975219727,4.619977951049805,4.454245567321777
24,4.498169898986816,4.3501105308532715,4.532265663146973,4.535345077514648,4.629218578338623,4.669956207275391,4.535132884979248,4.323446273803711
