,1000
,7
,"(500, 250, 100, 50)"
,leaky_relu
,0.001
,0
,1
0,0.7480977177619934
1,0.24056707322597504
2,0.07317879050970078
3,0.02677691914141178
4,0.0167640782892704
5,0.012598386965692043
6,0.019976161420345306
7,0.011601393111050129
8,0.009113662876188755
9,0.009052268229424953
10,0.007889715023338795
11,0.007871413603425026
12,0.0071303509175777435
13,0.01160427089780569
14,0.011583425104618073
15,0.007037024945020676
16,0.014440087601542473
17,0.007588024251163006
18,0.007184803020209074
19,0.006976444739848375
20,0.007638686336576939
21,0.005380738060921431
22,0.005804870277643204
23,0.0048865522257983685
24,0.003870423650369048
25,0.003983946517109871
26,0.004052351228892803
27,0.00430231261998415
28,0.004291134420782328
29,0.00402119942009449
30,0.004081220831722021
31,0.00394883519038558
32,0.00375143950805068
33,0.0036643766798079014
34,0.0037009133957326412
35,0.004123774357140064
36,0.004100185353308916
37,0.0038496486376971006
38,0.00397038459777832
39,0.0038967893924564123
40,0.0036446386948227882
41,0.00404514092952013
42,0.003849527332931757
43,0.0037135672755539417
44,0.004370226990431547
45,0.003819713369011879
46,0.0037592912558466196
47,0.003920798189938068
48,0.0035865046083927155
49,0.003910320345312357
50,0.0037387076299637556
51,0.003705616109073162
52,0.003704533213749528
53,0.0036115318071097136
54,0.0035732933320105076
55,0.0036247994285076857
56,0.0038720406591892242
57,0.0037605036050081253
58,0.0036138398572802544
59,0.0035845860838890076
60,0.0035775809083133936
61,0.0036144088953733444
62,0.0036596169229596853
63,0.0036880001425743103
64,0.0036438442766666412
65,0.0037395500112324953
66,0.003548473585397005
67,0.00372925098054111
68,0.0035359247121959925
69,0.003632880747318268
70,0.0037538749165832996
71,0.003587971441447735
72,0.0036801868118345737
73,0.004039532504975796
74,0.0036385818384587765
75,0.0037653150502592325
76,0.00361678097397089
77,0.003592634340748191
78,0.0037661176174879074
79,0.003641776042059064
80,0.0038233897648751736
81,0.0037105618976056576
82,0.003559238975867629
83,0.0037045604549348354
84,0.0038453552406281233
85,0.003553260350599885
86,0.003546876600012183
87,0.003672411199659109
88,0.0035898543428629637
89,0.0036334258038550615
90,0.003642887808382511
91,0.0036761933006346226
92,0.0036341785453259945
93,0.003525211475789547
94,0.003611842403188348
95,0.003698696382343769
96,0.0035923889372497797
97,0.0035440283827483654
98,0.003555482719093561
99,0.0036197409499436617
100,0.003565857419744134
101,0.0035288361832499504
102,0.003590409876778722
103,0.00355772627517581
104,0.0035356595180928707
105,0.003561682067811489
106,0.0035261523444205523
107,0.0036557537969201803
108,0.00370714720338583
109,0.0035636918619275093
110,0.0036064176820218563
111,0.0036329785361886024
112,0.003763944376260042
113,0.003618466667830944
114,0.003516105469316244
115,0.00358600658364594
116,0.0035223474260419607
117,0.003622933756560087
118,0.003522322978824377
119,0.0037669753655791283
120,0.003485095454379916
121,0.003506259061396122
122,0.003509166184812784
123,0.003497479250654578
124,0.0036013261415064335
125,0.0035850827116519213
126,0.003628131467849016
127,0.003556973533704877
128,0.003543014172464609
129,0.0035218929406255484
130,0.0035145266447216272
131,0.0035077924840152264
132,0.0036338733043521643
133,0.003705864306539297
134,0.0035576471127569675
135,0.003515525022521615
136,0.0035161087289452553
137,0.003499045968055725
138,0.003728635609149933
139,0.003793548559769988
140,0.0035705931950360537
141,0.003611034946516156
142,0.003545948304235935
143,0.003567041363567114
144,0.003571968525648117
145,0.003650214523077011
146,0.003545289160683751
147,0.0035182491410523653
148,0.003570919157937169
149,0.0035009856801480055
