,1000,1000,1000,1000
,7,7,7,7
,"(10, 10, 10, 10, 10, 10)","(10, 10, 10, 10, 10, 10)","(10, 10, 10, 10, 10, 10, 10, 10)","(10, 10, 10, 10, 10, 10, 10, 10)"
,leaky_relu,leaky_relu,leaky_relu,leaky_relu
,0.05,0.05,0.05,0.05
,0.1,0.1,0.1,0.1
,1,2,3,4
0,32.79910659790039,31.99750518798828,26.558313369750977,36.674015045166016
1,20.274913787841797,21.687973022460938,19.033388137817383,21.66510581970215
2,15.651124000549316,15.672445297241211,14.204483032226562,19.728797912597656
3,12.08549976348877,12.319124221801758,11.471659660339355,16.841489791870117
4,9.98501968383789,11.406851768493652,10.219876289367676,11.936200141906738
5,9.187112808227539,9.842090606689453,9.378524780273438,11.478045463562012
6,8.304112434387207,9.710225105285645,8.999246597290039,10.574728012084961
7,8.000349998474121,8.896709442138672,8.6353178024292,9.737574577331543
8,7.719094753265381,7.8253703117370605,8.118644714355469,9.309453010559082
9,7.191140651702881,7.559610366821289,8.11241626739502,8.837116241455078
10,7.2039947509765625,7.186588287353516,7.797821044921875,8.49120807647705
11,6.8809943199157715,7.290964126586914,7.484381675720215,8.061903953552246
12,6.742824077606201,6.731781959533691,7.356987476348877,7.885249614715576
13,6.503166675567627,6.593642234802246,7.059648513793945,8.0039644241333
14,6.5015411376953125,6.399195671081543,6.945123195648193,7.368924617767334
15,6.292302131652832,6.376801490783691,7.117145538330078,7.286449909210205
16,6.25026798248291,6.292280197143555,6.665465831756592,7.055388450622559
17,6.223924160003662,6.3044114112854,6.518234729766846,7.021144866943359
18,6.334635257720947,5.9287519454956055,6.423025131225586,6.9690327644348145
19,6.748281955718994,6.043415546417236,6.314323425292969,6.882500648498535
20,6.143372058868408,5.890954971313477,6.226049423217773,6.940736770629883
21,7.043609142303467,5.752899646759033,6.2845330238342285,6.834853649139404
22,5.825374126434326,5.607222080230713,6.070674896240234,7.1093430519104
23,6.307281970977783,5.859367370605469,6.155467510223389,6.515251159667969
24,5.910775661468506,5.504516124725342,6.614633560180664,6.339338779449463
25,5.839649200439453,5.5080742835998535,5.962942600250244,6.3620076179504395
26,5.676724433898926,7.405369281768799,5.904428958892822,6.17762565612793
27,5.6749653816223145,5.4288411140441895,5.872943878173828,6.206512451171875
28,5.572157382965088,5.74341344833374,5.9506707191467285,6.347861289978027
29,5.522934436798096,5.327295780181885,5.930967330932617,6.124454975128174
30,5.545762062072754,5.194952011108398,5.699413299560547,6.3440656661987305
31,5.597678184509277,5.679290294647217,5.532629489898682,6.179965496063232
32,5.4622979164123535,5.157599925994873,5.6997151374816895,5.8981451988220215
33,5.63556432723999,5.101010322570801,5.656710624694824,5.82702112197876
34,5.623053550720215,5.052448272705078,5.8537116050720215,5.947391510009766
35,5.826647758483887,5.288334846496582,5.426898002624512,5.703054428100586
36,5.489205837249756,5.027818202972412,5.419053554534912,5.747696876525879
37,5.484471797943115,5.004604339599609,5.3514556884765625,5.627378463745117
38,5.389012336730957,7.147154808044434,5.611378192901611,6.169457912445068
39,5.332460403442383,5.407830715179443,5.591224193572998,5.810367107391357
40,5.954474449157715,4.962217807769775,5.354044437408447,5.793391704559326
41,5.283441066741943,4.972764015197754,5.545812129974365,5.692918300628662
42,5.244889736175537,4.875357627868652,5.386682987213135,5.688762664794922
43,5.1429948806762695,4.903029441833496,5.1629958152771,5.750277519226074
44,5.292652606964111,4.901514053344727,5.278219699859619,5.5038676261901855
45,5.151923656463623,4.920929431915283,5.167362213134766,5.523379802703857
46,5.370486259460449,4.790384769439697,5.243632793426514,5.5579915046691895
47,5.085804462432861,5.617574691772461,5.532314300537109,5.666108131408691
48,5.259254455566406,5.526005744934082,5.29257869720459,5.4067559242248535
49,4.987881660461426,4.766214847564697,5.043616771697998,6.089710235595703
50,5.003674507141113,4.7453484535217285,5.310248851776123,5.310155391693115
51,5.24437141418457,4.74786901473999,5.013864994049072,5.946595191955566
52,5.286385536193848,4.769625663757324,5.055813789367676,5.235198020935059
53,4.994636058807373,4.715043067932129,5.101208686828613,5.473147392272949
54,5.0085625648498535,4.716411113739014,5.346823692321777,5.237634658813477
55,4.901410102844238,4.70413875579834,5.536588191986084,5.330148220062256
56,4.963541030883789,4.720006465911865,5.092838287353516,5.310774803161621
57,5.026119232177734,5.3779215812683105,5.457479476928711,5.503643035888672
58,5.04227352142334,4.645247936248779,4.953979015350342,5.229503154754639
59,5.206698894500732,4.648298740386963,4.971911430358887,5.167938709259033
60,5.1079325675964355,4.843709468841553,4.929471969604492,5.0372090339660645
61,4.804800510406494,4.906270980834961,5.452358722686768,5.060475826263428
62,5.011940002441406,4.678469181060791,5.003500461578369,5.136849880218506
63,4.798083305358887,4.736529350280762,4.948083877563477,5.79623556137085
64,4.7732391357421875,4.728269100189209,5.106070518493652,5.023463726043701
65,4.897627830505371,4.685543537139893,4.975212574005127,5.198818206787109
66,5.150882720947266,4.654279708862305,5.040721893310547,5.158326625823975
67,4.754488468170166,4.576560020446777,4.946959018707275,5.087009429931641
68,4.806948184967041,4.873781204223633,4.806057929992676,5.052184104919434
69,4.734646320343018,4.843883991241455,5.268424034118652,4.969743728637695
70,4.975805759429932,4.634049415588379,4.924375534057617,4.895488739013672
71,4.647470474243164,4.544249534606934,4.7819366455078125,4.889744281768799
72,4.6362528800964355,5.175922393798828,4.748466968536377,4.8831610679626465
73,4.668604373931885,4.956750869750977,4.766275405883789,4.977461338043213
74,4.88974666595459,4.607840061187744,4.7556915283203125,4.902122974395752
75,4.90438985824585,4.622392654418945,4.720650672912598,5.363559722900391
76,4.740150451660156,4.535896301269531,4.893566131591797,4.9021735191345215
77,4.740018844604492,4.494471073150635,4.870387077331543,4.815746307373047
78,4.908778190612793,4.4898786544799805,4.808173656463623,4.829944610595703
