,1000,1000,1000,1000
,7,7,7,7
,"(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)"
,leaky_relu,leaky_relu,leaky_relu,leaky_relu
,0.05,0.1,0.05,0.1
,0.1,0.1,0.1,0.1
,1,2,3,4
0,0.281139612197876,0.10527653992176056,0.33791348338127136,0.22517818212509155
1,0.07791340351104736,0.02330208010971546,0.1089990884065628,0.06374602764844894
2,0.040170200169086456,0.01375148631632328,0.050304051488637924,0.025870705023407936
3,0.02486025169491768,0.010866035707294941,0.03130018711090088,0.011584320105612278
4,0.019135963171720505,0.009071112610399723,0.022312885150313377,0.010368836112320423
5,0.015919525176286697,0.008851686492562294,0.02087857387959957,0.008727557957172394
6,0.0134839853271842,0.007836325094103813,0.016047731041908264,0.014345935545861721
7,0.01191083062440157,0.008004936389625072,0.014472323469817638,0.007421119138598442
8,0.01186645682901144,0.006987173110246658,0.013594187796115875,0.006838463246822357
9,0.010072268545627594,0.007532144896686077,0.011631906032562256,0.0069207679480314255
10,0.009698747657239437,0.0063943821005523205,0.010830140672624111,0.006326650269329548
11,0.010476609691977501,0.006262286566197872,0.010123269632458687,0.006107111927121878
12,0.00960143469274044,0.006368349771946669,0.009516547434031963,0.006181929260492325
13,0.008463744074106216,0.005938882473856211,0.009147386066615582,0.006635171826928854
14,0.012256413698196411,0.005819177720695734,0.00930151529610157,0.005562915001064539
15,0.007866108790040016,0.006208669859915972,0.010570825077593327,0.005641274154186249
16,0.007487149443477392,0.005716972053050995,0.00805697962641716,0.005384158343076706
17,0.007433990482240915,0.005733740050345659,0.011488307267427444,0.00534464418888092
18,0.00831852201372385,0.005609836895018816,0.0075252726674079895,0.005351718980818987
19,0.007922870106995106,0.005941440816968679,0.0075379894115030766,0.0054342132061719894
20,0.007456427905708551,0.006035028491169214,0.00741926534101367,0.006296760868281126
21,0.0067235794849693775,0.005428061354905367,0.008296545594930649,0.005464334040880203
22,0.006634511053562164,0.005474335979670286,0.006972391624003649,0.005015440750867128
23,0.006563751958310604,0.0065588452853262424,0.010545194149017334,0.005074277985841036
24,0.007111423183232546,0.005196056794375181,0.006815914064645767,0.00523811299353838
25,0.006694898474961519,0.005378905218094587,0.0067163859494030476,0.005319705232977867
26,0.006888111587613821,0.005781184881925583,0.006569232791662216,0.00588812492787838
27,0.00625266507267952,0.006226046476513147,0.008950714021921158,0.006704560946673155
28,0.006286748219281435,0.005189032293856144,0.007740183733403683,0.0048556141555309296
29,0.006825280841439962,0.004970238544046879,0.006380269769579172,0.005568150896579027
30,0.006133682560175657,0.0049283383414149284,0.0069048479199409485,0.00533473351970315
31,0.006017056759446859,0.0049133384600281715,0.006502596195787191,0.004794872831553221
32,0.00669563002884388,0.005574963055551052,0.006587614770978689,0.004969988949596882
33,0.006249669007956982,0.005104979500174522,0.007107908371835947,0.004771457519382238
34,0.005926170386373997,0.00520398048684001,0.006039865780621767,0.004724589642137289
35,0.005871747154742479,0.004794961307197809,0.00697332713752985,0.005613838322460651
36,0.005821048282086849,0.005382313393056393,0.006835744716227055,0.006239712238311768
37,0.005639609415084124,0.004810689017176628,0.00603491859510541,0.005996077321469784
38,0.006190640851855278,0.004875048995018005,0.0058828177861869335,0.005186041817069054
39,0.006087202578783035,0.005268097389489412,0.006568617187440395,0.0047459290362894535
40,0.00617563258856535,0.004724469967186451,0.00601357314735651,0.00467940466478467
41,0.005598696414381266,0.004799627233296633,0.005804532207548618,0.004920339211821556
42,0.005609010346233845,0.005199415143579245,0.0062612141482532024,0.004586398135870695
43,0.006812470033764839,0.004756459500640631,0.007042784709483385,0.004558345302939415
44,0.005445036105811596,0.00473748380318284,0.006498044356703758,0.004592150449752808
45,0.006422777660191059,0.004710539244115353,0.006071608047932386,0.004578384570777416
46,0.005420804023742676,0.0047516911290585995,0.005682379473000765,0.004624780733138323
47,0.005393936298787594,0.00462350295856595,0.007700223475694656,0.004572683479636908
48,0.006616059225052595,0.004634097218513489,0.005832779686897993,0.004520514514297247
49,0.006250301375985146,0.004616233054548502,0.005709350574761629,0.004585808143019676
50,0.005490568932145834,0.004595535341650248,0.006764636840671301,0.004561989568173885
51,0.0052473051473498344,0.0045938328839838505,0.005429757758975029,0.004844507668167353
52,0.005295817740261555,0.004542630165815353,0.0065309288911521435,0.004486312158405781
53,0.0051832739263772964,0.004519777838140726,0.005399152170866728,0.004623513203114271
54,0.0051644048653542995,0.004500674083828926,0.005523258820176125,0.004830849822610617
55,0.005242787767201662,0.005273771472275257,0.0055682300589978695,0.004677108023315668
56,0.005174978170543909,0.004595366772264242,0.0067029427736997604,0.004536991938948631
57,0.0052222744561731815,0.00448590237647295,0.005343061406165361,0.004787371959537268
58,0.005376399494707584,0.004509564954787493,0.005320284981280565,0.004514775704592466
59,0.00522335059940815,0.004572203382849693,0.006119460798799992,0.004425848368555307
60,0.005268617998808622,0.00447863107547164,0.005395735614001751,0.004458131734281778
61,0.0053667644970119,0.004601146560162306,0.005661346483975649,0.004507724195718765
62,0.005035507492721081,0.0044443318620324135,0.005540029611438513,0.004540154244750738
63,0.004985250066965818,0.004529167432337999,0.005635575391352177,0.004573713522404432
64,0.005124993156641722,0.004458591341972351,0.005338413640856743,0.00441041449084878
65,0.005405654199421406,0.004508466925472021,0.005168602801859379,0.004726450890302658
66,0.005055396817624569,0.004500163719058037,0.005290639121085405,0.0043711233884096146
67,0.004931251984089613,0.0046883756294846535,0.006600748281925917,0.005167216993868351
68,0.004943127743899822,0.0044838846661150455,0.005523211322724819,0.004343219567090273
69,0.0049074562266469,0.00455826660618186,0.005167050752788782,0.004393994342535734
70,0.005788620561361313,0.004454278852790594,0.005047797225415707,0.004590968601405621
