,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
,7,7,7,7,7,7,7,7,7,7,7,7
,"(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)"
,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu
,0.01,0.01,0.01,0.05,0.05,0.05,0.01,0.01,0.01,0.05,0.05,0.05
,0.1,0.5,2.0,0.1,0.5,2.0,0.1,0.5,2.0,0.1,0.5,2.0
,1,2,3,4,5,6,7,8,9,10,11,12
0,63.43996047973633,58.1302490234375,63.90908432006836,33.458553314208984,31.822216033935547,31.133806228637695,67.85086059570312,58.609622955322266,61.88166809082031,31.056650161743164,30.43863868713379,26.95713233947754
1,49.65314483642578,43.19794464111328,46.123966217041016,22.03843116760254,19.522817611694336,17.5323429107666,48.141963958740234,44.6307373046875,45.45496368408203,16.141881942749023,20.626211166381836,18.004146575927734
2,37.302852630615234,33.69940185546875,36.03782653808594,16.148054122924805,14.455348014831543,12.975028038024902,37.863731384277344,36.409488677978516,36.985416412353516,12.537712097167969,15.083770751953125,14.926706314086914
3,30.395336151123047,28.43246841430664,29.865449905395508,12.89338207244873,12.08786392211914,10.933494567871094,32.84386444091797,31.259868621826172,30.87690544128418,10.381261825561523,12.995244026184082,11.513798713684082
4,26.0869083404541,24.83721160888672,25.530391693115234,11.109074592590332,10.591519355773926,12.133868217468262,29.167150497436523,27.349714279174805,26.720317840576172,9.159502029418945,12.427003860473633,10.043940544128418
5,23.146944046020508,22.119991302490234,22.103124618530273,9.872604370117188,9.701327323913574,8.871552467346191,26.108495712280273,24.23537254333496,23.746767044067383,8.278908729553223,10.711766242980957,8.979467391967773
6,21.1164608001709,20.133594512939453,19.34796905517578,9.228598594665527,9.019856452941895,9.086999893188477,23.574588775634766,21.498666763305664,21.460777282714844,7.81707763671875,10.764159202575684,10.392072677612305
7,18.948448181152344,18.418285369873047,17.0489501953125,8.396623611450195,8.65294361114502,7.2167582511901855,21.549663543701172,19.479646682739258,19.640323638916016,7.600047588348389,9.751790046691895,7.945601940155029
8,17.419464111328125,17.007923126220703,16.112812042236328,7.881824970245361,8.177375793457031,7.143465042114258,19.88858413696289,18.213695526123047,18.311521530151367,7.077856063842773,9.838019371032715,7.709145545959473
9,16.086999893188477,15.833623886108398,14.390352249145508,7.567407608032227,7.9780192375183105,7.099123477935791,18.524831771850586,16.793542861938477,17.046669006347656,6.863969326019287,8.844130516052246,7.61927604675293
10,15.345366477966309,14.886149406433105,13.001737594604492,7.259073734283447,7.6608171463012695,6.793821811676025,17.329919815063477,15.753205299377441,16.06076431274414,6.893626689910889,9.888948440551758,7.884276866912842
11,14.05916976928711,13.983991622924805,12.03083324432373,7.1857380867004395,7.609637260437012,6.276161193847656,16.286046981811523,14.828719139099121,15.269698143005371,6.581459045410156,8.69909381866455,7.088773250579834
12,13.2232027053833,13.259417533874512,11.374990463256836,6.841167449951172,7.724152565002441,6.81798791885376,15.276281356811523,14.12586498260498,14.463593482971191,6.47110652923584,8.41964054107666,6.639486789703369
13,12.625290870666504,12.725414276123047,10.828597068786621,6.6786065101623535,7.595688343048096,6.030401706695557,14.514795303344727,13.462543487548828,13.881429672241211,6.401087760925293,8.189141273498535,6.89466667175293
14,12.058833122253418,12.124917030334473,10.38709545135498,6.4946208000183105,7.257328510284424,6.070588111877441,13.83143424987793,12.872931480407715,13.346155166625977,6.185704708099365,7.940924167633057,6.792942523956299
15,11.643023490905762,11.6665678024292,10.112605094909668,6.352263450622559,7.210993766784668,7.417618751525879,13.189184188842773,12.388362884521484,12.88257122039795,6.003939151763916,7.748447895050049,6.301340579986572
16,11.09653377532959,11.259307861328125,9.46597671508789,6.2516021728515625,7.337003231048584,5.875010013580322,12.639890670776367,11.856160163879395,12.418395042419434,5.9493279457092285,7.629946231842041,6.290913105010986
17,10.69058609008789,10.935409545898438,9.607486724853516,6.228061199188232,6.97943639755249,5.814513206481934,12.034847259521484,11.69216251373291,12.083298683166504,5.9148850440979,7.59678840637207,6.233435153961182
18,10.401655197143555,10.600647926330566,9.410311698913574,6.174045085906982,6.9954514503479,5.743270397186279,11.626903533935547,11.355274200439453,11.650869369506836,5.786692142486572,7.86207389831543,6.506464004516602
19,10.021015167236328,10.306879043579102,10.026529312133789,6.093923091888428,6.911172389984131,5.74326229095459,11.223981857299805,10.805769920349121,11.35053825378418,5.883127212524414,7.396363258361816,5.960061550140381
20,9.825934410095215,10.060430526733398,8.393329620361328,5.906707763671875,7.059506893157959,6.069147109985352,10.782068252563477,10.488347053527832,11.156745910644531,5.611094951629639,7.736016750335693,5.899232864379883
21,9.392105102539062,9.827096939086914,8.440337181091309,5.732311725616455,6.872904300689697,6.230528354644775,10.452692985534668,10.484931945800781,10.837251663208008,5.561020374298096,7.2546162605285645,6.454031467437744
22,9.446937561035156,9.632211685180664,8.178428649902344,5.842091083526611,6.942663669586182,5.80489444732666,10.151168823242188,9.992938995361328,10.653837203979492,5.612997531890869,7.159440517425537,5.9600300788879395
23,9.21104621887207,9.423980712890625,7.7818522453308105,5.699378490447998,6.864850997924805,5.582095623016357,9.912546157836914,9.805553436279297,10.326961517333984,5.571598052978516,7.168424129486084,5.71193265914917
24,8.746212005615234,9.240663528442383,7.813880443572998,5.507450580596924,6.639763832092285,8.54396915435791,9.67965316772461,9.588776588439941,10.15434455871582,5.664457321166992,7.798488616943359,5.668699741363525
25,8.759448051452637,9.049983978271484,7.587893486022949,5.598250865936279,6.471542835235596,5.661207675933838,9.441946983337402,9.359698295593262,10.141769409179688,5.442648887634277,7.222534656524658,5.8438849449157715
26,8.61301040649414,8.990092277526855,7.804540634155273,5.459167957305908,6.43224573135376,5.745321273803711,9.173613548278809,9.159008979797363,9.914237022399902,5.335682392120361,7.278295516967773,6.174238204956055
27,8.300519943237305,8.807846069335938,7.380770683288574,5.3674774169921875,6.958058834075928,6.023709774017334,9.051620483398438,8.970794677734375,9.678479194641113,5.326577663421631,7.451974868774414,5.650712490081787
28,8.224964141845703,8.597344398498535,7.302631855010986,5.727415561676025,6.362898826599121,6.461440086364746,8.779603004455566,9.005666732788086,9.646903038024902,5.292842864990234,6.773984909057617,5.626253604888916
29,8.112671852111816,8.500179290771484,7.164799213409424,5.300500392913818,6.474642276763916,5.415896892547607,8.639315605163574,8.834746360778809,9.391977310180664,5.247817039489746,7.26418924331665,5.594890594482422
30,8.008721351623535,8.382155418395996,7.086814880371094,5.343960285186768,6.4527812004089355,5.486678600311279,8.421102523803711,8.762129783630371,9.230324745178223,5.277381420135498,6.720316410064697,5.469534397125244
31,7.789111137390137,8.239675521850586,7.040954113006592,5.181494235992432,6.429747104644775,5.4594244956970215,8.304704666137695,8.55181884765625,9.168829917907715,5.367462158203125,6.602699279785156,5.478118896484375
32,7.70913553237915,8.151674270629883,7.115129470825195,5.1702656745910645,6.273468494415283,5.364826679229736,8.147193908691406,8.284518241882324,9.02034854888916,5.255399703979492,7.011425971984863,6.088247776031494
33,7.484900951385498,8.097087860107422,6.92768669128418,5.652304649353027,6.165713787078857,5.51222038269043,7.9887542724609375,8.213891983032227,8.851627349853516,5.109399318695068,6.51270866394043,5.410510063171387
34,7.453956127166748,7.9677042961120605,6.851179122924805,5.207061290740967,6.39644718170166,5.273515224456787,7.943964004516602,8.051726341247559,8.843269348144531,5.183443069458008,7.488615036010742,5.394694805145264
35,7.659655570983887,7.843192100524902,6.87747049331665,5.1365509033203125,6.199938774108887,5.446155071258545,7.75108003616333,8.131986618041992,8.672110557556152,5.0997490882873535,6.4032416343688965,5.276673316955566
36,7.321235179901123,7.824548721313477,6.822937965393066,5.0518107414245605,6.087841510772705,5.495241641998291,7.674926280975342,7.984282493591309,8.622419357299805,5.0466742515563965,6.377859592437744,5.35542106628418
37,7.3654303550720215,7.685824394226074,6.680324077606201,5.028975009918213,6.04797887802124,5.269435882568359,7.581416606903076,8.2701997756958,8.500749588012695,5.4770660400390625,6.962265968322754,5.234332084655762
38,7.211634635925293,7.669790267944336,6.607008934020996,5.015773296356201,6.094583034515381,6.963072299957275,7.463954448699951,7.880191326141357,8.386049270629883,5.061154365539551,6.284814834594727,5.821324348449707
39,7.1042985916137695,7.553648948669434,7.620755672454834,5.063769817352295,5.960058212280273,5.395296573638916,7.3622589111328125,7.792552947998047,8.388855934143066,4.935018539428711,6.42790412902832,5.358193397521973
40,7.191101551055908,7.479276180267334,6.6422953605651855,5.057351112365723,6.070008277893066,5.480694770812988,7.270279407501221,7.653169631958008,8.217016220092773,4.938185214996338,6.378879547119141,5.167726039886475
41,6.968790054321289,7.410762310028076,6.685303688049316,5.061201572418213,6.018741130828857,5.463113307952881,7.1825761795043945,7.467415809631348,8.237788200378418,4.974366664886475,6.15625524520874,5.282308101654053
42,7.012143611907959,7.396539688110352,6.555996894836426,4.983744144439697,6.128535270690918,5.807549476623535,7.0917158126831055,7.392785549163818,8.129355430603027,5.044652462005615,6.113063335418701,5.358245849609375
43,6.874283790588379,7.3850531578063965,6.533751010894775,5.020904541015625,5.9708027839660645,5.34841775894165,7.059579372406006,7.4295973777771,7.9575886726379395,4.905420780181885,6.111804008483887,5.067441463470459
44,6.795105457305908,7.305527687072754,6.628603935241699,4.985965728759766,5.879848480224609,5.92075252532959,6.951933860778809,8.273568153381348,7.9076666831970215,4.851053714752197,6.0457072257995605,5.061244487762451
45,6.879419326782227,7.243674278259277,6.492370128631592,4.907744884490967,5.9721174240112305,5.297427654266357,6.93001127243042,7.409457683563232,7.851317882537842,4.8236403465271,6.144288539886475,5.13230037689209
46,7.046127796173096,7.22714376449585,6.398676872253418,5.133512020111084,5.957736015319824,5.31229829788208,6.802209377288818,7.398574352264404,7.855868816375732,4.836260795593262,6.203320026397705,5.034756660461426
47,6.8108229637146,7.114590167999268,6.91981840133667,4.942432403564453,5.99520206451416,5.350430965423584,6.731030464172363,7.03104305267334,7.736549377441406,4.7791972160339355,6.027942657470703,5.113108158111572
48,6.6330976486206055,7.106328964233398,7.005035400390625,4.902798652648926,6.028217315673828,4.98004150390625,6.7558913230896,7.177680969238281,7.672198295593262,4.8127312660217285,6.344819068908691,5.229038715362549
