,1000
,7
,"(100, 50, 25, 10)"
,leaky_relu
,0.001
,0
,1
0,79.90966033935547
1,68.37506103515625
2,55.83494567871094
3,46.42365264892578
4,36.396671295166016
5,29.033388137817383
6,22.938329696655273
7,16.389768600463867
8,15.427370071411133
9,9.004231452941895
10,7.685351371765137
11,7.444149017333984
12,5.953022480010986
13,5.258869171142578
14,5.007349967956543
15,4.83322286605835
16,4.886861324310303
17,4.688006401062012
18,4.567662715911865
19,4.805832386016846
20,4.595076560974121
21,4.544858455657959
22,4.575075149536133
23,4.54007625579834
24,4.455961227416992
25,5.059779167175293
26,4.28157377243042
27,4.537778854370117
28,4.225820541381836
29,4.478804588317871
30,4.308882713317871
31,4.196171760559082
32,4.193391799926758
33,4.125218868255615
34,4.184071063995361
35,4.238837242126465
36,4.204555511474609
37,4.444729328155518
38,4.324407577514648
39,4.508528232574463
40,4.283991813659668
41,4.043031692504883
42,4.0604472160339355
43,4.069449424743652
44,4.1935648918151855
45,4.269013404846191
46,4.071224689483643
47,4.1404194831848145
48,3.9794087409973145
49,4.0408034324646
50,4.160361289978027
51,4.31830358505249
52,3.9312148094177246
53,4.041271209716797
54,3.9216434955596924
55,4.068690776824951
56,4.01577091217041
57,4.000196933746338
58,4.157876014709473
59,3.9697635173797607
60,3.91013503074646
61,4.074181079864502
62,4.052325248718262
63,3.908771514892578
64,3.9148361682891846
65,3.893101692199707
66,3.9346909523010254
67,3.9601380825042725
68,3.9368057250976562
69,3.9513580799102783
70,3.877551317214966
71,3.8983590602874756
72,4.036125183105469
73,4.001894950866699
74,3.854506492614746
75,3.9593091011047363
76,3.994987964630127
77,3.8479292392730713
78,3.962143898010254
79,3.960057258605957
80,3.9778995513916016
81,3.995417356491089
82,3.8432323932647705
83,3.884861707687378
84,3.838040828704834
85,4.010787487030029
86,3.971224308013916
87,3.950770854949951
88,3.875047445297241
89,4.047224044799805
90,3.949819564819336
91,3.8036258220672607
92,4.018424034118652
93,3.8676211833953857
94,3.879051446914673
95,3.9850590229034424
96,3.8602828979492188
97,3.8004589080810547
98,3.828949213027954
99,4.004785060882568
100,3.8921658992767334
101,4.258427143096924
102,3.928612470626831
103,3.908264636993408
104,3.842144250869751
105,4.098945140838623
106,3.921678066253662
107,3.8826217651367188
108,3.90820050239563
109,3.8152973651885986
110,3.9204037189483643
111,3.8631014823913574
112,3.806274890899658
113,3.801151990890503
114,3.802373170852661
115,3.968111515045166
116,4.018955230712891
117,3.8810572624206543
118,3.8263840675354004
119,3.788442850112915
120,3.854327440261841
121,3.83305287361145
122,3.765969753265381
123,3.9317708015441895
124,3.863318681716919
125,3.8895621299743652
126,3.9689488410949707
127,3.761898994445801
128,3.7927451133728027
129,3.7675468921661377
130,3.989607334136963
131,3.8339643478393555
132,3.77024245262146
133,3.818269968032837
134,3.795013904571533
135,3.8181517124176025
136,3.8142740726470947
137,3.7828803062438965
138,3.763427972793579
139,3.8194804191589355
140,4.034847736358643
141,3.8554306030273438
142,3.8337502479553223
143,3.7854793071746826
144,3.797394037246704
145,3.941904306411743
146,3.894721031188965
147,3.770573377609253
148,3.8499159812927246
149,3.817747116088867
150,3.769862413406372
151,3.831975221633911
152,3.7763421535491943
153,3.864140033721924
154,3.7810020446777344
155,4.027751922607422
156,3.8098456859588623
157,3.8947064876556396
158,3.9104630947113037
159,3.7549469470977783
160,3.813034772872925
161,3.8817615509033203
162,3.733690023422241
163,3.7668933868408203
164,3.9124255180358887
165,3.8536338806152344
166,3.8338165283203125
167,3.8647468090057373
168,3.8754589557647705
169,3.973754405975342
170,3.77958345413208
171,3.9254727363586426
172,3.8851613998413086
173,3.7620019912719727
174,3.780686855316162
175,3.788665533065796
176,3.9701669216156006
177,3.7378201484680176
178,3.7893693447113037
179,3.878047466278076
180,3.8509933948516846
181,3.8449907302856445
182,3.7466766834259033
183,3.9850432872772217
184,3.84873366355896
185,3.837867498397827
186,3.8271007537841797
187,3.7529897689819336
188,3.7326765060424805
189,3.7396352291107178
190,3.8177928924560547
191,3.9851927757263184
192,3.774254322052002
193,3.7895848751068115
194,3.7418365478515625
195,4.340303897857666
196,3.7726035118103027
197,3.8865325450897217
198,3.79136323928833
199,3.7751481533050537
