,1000
,7
,"(100, 50, 25, 10)"
,leaky_relu
,0.001
,0
,1
0,3.1942198276519775
1,1.7321202754974365
2,0.9466854929924011
3,0.5481624603271484
4,0.2990449368953705
5,0.17514349520206451
6,0.10316282510757446
7,0.05930566415190697
8,0.08266789466142654
9,0.02491486258804798
10,0.020670028403401375
11,0.011845985427498817
12,0.007403356954455376
13,0.006022960878908634
14,0.005577467381954193
15,0.005223453044891357
16,0.005581659264862537
17,0.005033968016505241
18,0.004706301726400852
19,0.005233169998973608
20,0.004992693196982145
21,0.004710926674306393
22,0.004569857846945524
23,0.00462682917714119
24,0.004511869512498379
25,0.005689640063792467
26,0.0042748707346618176
27,0.004551722202450037
28,0.004193422384560108
29,0.004429010208696127
30,0.004493247717618942
31,0.004157532472163439
32,0.0041977157816290855
33,0.004067632369697094
34,0.0040601398795843124
35,0.004078737460076809
36,0.004067669622600079
37,0.004303594585508108
38,0.004212935920804739
39,0.004682124126702547
40,0.0042170025408267975
41,0.003885600483044982
42,0.003958847373723984
43,0.0039012280758470297
44,0.0040153153240680695
45,0.004248590674251318
46,0.003907714504748583
47,0.003995827864855528
48,0.003842245787382126
49,0.00390607793815434
50,0.004172781948000193
51,0.004236516542732716
52,0.0037724121939390898
53,0.0038815592415630817
54,0.003814660245552659
55,0.004025239963084459
56,0.0038869299460202456
57,0.0038440378848463297
58,0.004041241016238928
59,0.0038386874366551638
60,0.0038291234523057938
61,0.004033692181110382
62,0.003932553343474865
63,0.003719577332958579
64,0.0037858972791582346
65,0.0037211603485047817
66,0.0037301424890756607
67,0.003799841273576021
68,0.003773314179852605
69,0.0038895311299711466
70,0.0036657906603068113
71,0.0037387176416814327
72,0.003773360513150692
73,0.003766798647120595
74,0.003675569547340274
75,0.0037552323192358017
76,0.0038509429432451725
77,0.0036706607788801193
78,0.0039752330631017685
79,0.003853563917800784
80,0.0038649719208478928
81,0.0038378359749913216
82,0.0037835731636732817
83,0.003805861808359623
84,0.003797293873503804
85,0.003874285612255335
86,0.004052883479744196
87,0.0038339756429195404
88,0.0037841335870325565
89,0.003852592781186104
90,0.003742557717487216
91,0.003604825818911195
92,0.003858954645693302
93,0.00387310772202909
94,0.003687376854941249
95,0.0038811739068478346
96,0.0037387448828667402
97,0.0036949273198843002
98,0.0037311366759240627
99,0.003981833811849356
100,0.003740595653653145
101,0.00461445702239871
102,0.003756613237783313
103,0.0037263142876327038
104,0.003628508886322379
105,0.0040266914293169975
106,0.0037078228779137135
107,0.003670697333291173
108,0.003840196644887328
109,0.003597644856199622
110,0.0037511626724153757
111,0.003661287249997258
112,0.003649960970506072
113,0.003588111139833927
114,0.0035844254307448864
115,0.0037506059743463993
116,0.003779166378080845
117,0.003629032988101244
118,0.0035992907360196114
119,0.0036206452641636133
120,0.0036580883897840977
121,0.0036113623064011335
122,0.0035708516370505095
123,0.003694619284942746
124,0.003638183930888772
125,0.003774138865992427
126,0.003787546418607235
127,0.003582071280106902
128,0.0037239540833979845
129,0.003575060050934553
130,0.003860834753140807
131,0.0035944825503975153
132,0.003558163298293948
133,0.0035964467097073793
134,0.003623062511906028
135,0.003607245394960046
136,0.0036029252223670483
137,0.0035673431120812893
138,0.003594979178160429
139,0.003718818537890911
140,0.003926635719835758
141,0.003628782695159316
142,0.003607469378039241
143,0.0035691652446985245
144,0.0035649328492581844
145,0.003750687465071678
146,0.003734022146090865
147,0.0035780416801571846
148,0.0036126801278442144
149,0.003665550844743848
150,0.003555913455784321
151,0.003596775932237506
152,0.0036761017981916666
153,0.003612910397350788
154,0.0035485688131302595
155,0.003985269460827112
156,0.0036005517467856407
157,0.003716696985065937
158,0.003789715701714158
159,0.0035401172935962677
160,0.0036101883742958307
161,0.0036999869626015425
162,0.0035368213430047035
163,0.003540029749274254
164,0.00370569946244359
165,0.003628983860835433
166,0.0036605859640985727
167,0.0036574858240783215
168,0.00364368362352252
169,0.0038463787641376257
170,0.00355419865809381
171,0.003706697141751647
172,0.0036602490581572056
173,0.0035308024380356073
174,0.0035503986291587353
175,0.0035682094749063253
176,0.0037991188000887632
177,0.003509549656882882
178,0.0035681675653904676
179,0.0037018470466136932
180,0.003675151150673628
181,0.003730940166860819
182,0.0035353435669094324
183,0.0038813522551208735
184,0.0036101366858929396
185,0.003622383577749133
186,0.0035815483424812555
187,0.003523577004671097
188,0.003509633708745241
189,0.0035286752972751856
190,0.0035921509843319654
191,0.004069475922733545
192,0.0035511446185410023
193,0.0035826300736516714
194,0.003513363189995289
195,0.004445469006896019
196,0.0035451389849185944
197,0.003681750036776066
198,0.0035690227523446083
199,0.0035885318648070097
