,1000,1000,1000,1000,1000,1000
,7,7,7,7,7,7
,"(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)"
,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu
,0.0002,0.001,0.005,0.0002,0.001,0.005
,0,0,0,0,0,0
,1,2,3,4,5,6
0,94.57496643066406,77.49612426757812,33.28916549682617,94.3742446899414,76.43275451660156,60.32150650024414
1,90.24803924560547,64.540283203125,15.878244400024414,91.60840606689453,61.91291427612305,15.303677558898926
2,86.96096801757812,53.61599349975586,9.332509994506836,88.47996520996094,51.009124755859375,6.785515785217285
3,83.67218780517578,43.428497314453125,6.903295040130615,84.49806213378906,41.752906799316406,6.107172012329102
4,79.73021697998047,35.53950881958008,5.8745198249816895,81.03533172607422,36.78673553466797,5.24385404586792
5,76.50377655029297,27.25336265563965,9.94201946258545,77.71875762939453,31.938810348510742,5.9870710372924805
6,72.79170227050781,19.917322158813477,4.696444511413574,73.53739166259766,22.664058685302734,5.925388336181641
7,68.96751403808594,14.765192031860352,4.541903018951416,69.71790313720703,18.9155216217041,6.118427276611328
8,64.87892150878906,12.900721549987793,5.334747314453125,65.43792724609375,14.418291091918945,6.752868175506592
9,61.599388122558594,9.382744789123535,4.2355732917785645,62.250118255615234,11.552255630493164,4.884494304656982
10,57.587860107421875,6.841088771820068,4.216281414031982,58.53526306152344,12.532938003540039,7.747985363006592
11,54.310794830322266,6.839351177215576,4.343378067016602,54.283321380615234,7.229732990264893,6.358046531677246
12,50.746910095214844,6.024787425994873,6.403744220733643,51.31206512451172,6.299511909484863,4.528336524963379
13,46.855125427246094,6.202142715454102,4.921107292175293,48.238441467285156,6.1090874671936035,4.359055519104004
14,43.43124771118164,5.685132026672363,4.271359920501709,45.52694320678711,6.233924388885498,4.653143882751465
15,40.792144775390625,5.01888370513916,4.299483776092529,42.22022247314453,6.284761428833008,4.093010425567627
16,38.25249099731445,6.083943843841553,4.003739833831787,38.03452682495117,5.461067199707031,5.424270153045654
17,34.25387954711914,4.983364105224609,4.145511150360107,35.1569938659668,6.819655895233154,4.71284294128418
18,31.136991500854492,5.307165622711182,4.629820346832275,31.701786041259766,5.677772045135498,4.098083019256592
19,30.589202880859375,4.787505149841309,4.438133239746094,29.212310791015625,5.244105339050293,4.326107978820801
20,26.19674301147461,5.133932590484619,4.138286590576172,30.48689079284668,5.709987640380859,5.8478803634643555
21,22.871854782104492,4.89838981628418,4.227583408355713,25.344594955444336,5.535619735717773,4.943456649780273
22,21.543155670166016,4.704754829406738,4.131607532501221,21.71097755432129,5.637325286865234,4.5573320388793945
23,18.717710494995117,4.6068596839904785,4.248968124389648,20.211687088012695,5.16214656829834,5.506591796875
24,16.382919311523438,4.79470682144165,4.5199103355407715,17.963321685791016,5.98783016204834,4.162448406219482
25,14.471928596496582,4.467184543609619,5.483412742614746,16.055103302001953,5.690093994140625,4.716890335083008
26,12.844579696655273,4.510733604431152,3.991917848587036,14.823174476623535,5.3802971839904785,4.5658345222473145
27,12.045744895935059,4.305367946624756,4.136768817901611,13.014768600463867,4.7232666015625,4.03140115737915
28,11.134148597717285,4.318111896514893,4.519583702087402,11.402956008911133,5.384555339813232,4.553946495056152
29,9.925027847290039,4.287322044372559,4.739437580108643,11.010141372680664,4.295090198516846,4.914288520812988
30,9.29686164855957,4.136919021606445,4.414614200592041,9.53206729888916,4.501491069793701,4.342160224914551
31,8.906511306762695,4.319944381713867,3.9155659675598145,8.98502254486084,4.471887588500977,4.043450355529785
