,1000,1000,1000,1000
,7,7,7,7
,"(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)"
,leaky_relu,leaky_relu,leaky_relu,leaky_relu
,0.05,0.1,0.05,0.1
,0.1,0.1,0.1,0.1
,1,2,3,4
0,31.29262924194336,19.772048950195312,33.63077163696289,24.807884216308594
1,18.627939224243164,11.40690803527832,21.165424346923828,14.648810386657715
2,14.024494171142578,8.794042587280273,15.179308891296387,10.054153442382812
3,11.582228660583496,7.5519866943359375,13.2039794921875,8.048120498657227
4,10.281915664672852,6.879033088684082,10.925148010253906,7.23023796081543
5,9.118742942810059,6.5695085525512695,9.841245651245117,6.573235988616943
6,8.739757537841797,6.403853416442871,8.978826522827148,7.055413246154785
7,7.963379859924316,6.457509994506836,8.962944984436035,6.234180450439453
8,7.6392316818237305,5.891263961791992,8.685138702392578,5.854735851287842
9,7.394240856170654,6.188096523284912,7.825850486755371,5.6951422691345215
10,7.032712459564209,5.665947437286377,7.703971862792969,5.53735876083374
11,7.511443614959717,5.586834907531738,7.416271686553955,5.49468994140625
12,7.13850212097168,5.6361236572265625,7.1872382164001465,5.317329406738281
13,6.659717559814453,5.411124229431152,6.940359592437744,5.692497253417969
14,7.911193370819092,5.356442451477051,7.0614914894104,5.141058444976807
15,6.360265731811523,5.517545700073242,7.489656925201416,5.222023010253906
16,6.175549030303955,5.3030290603637695,6.545376300811768,5.04347038269043
17,6.1531829833984375,5.286513805389404,7.692561149597168,5.041525840759277
18,6.498732566833496,5.217127323150635,6.230429172515869,5.034688949584961
19,6.332741737365723,5.364469051361084,6.163171291351318,5.106876850128174
20,6.128938674926758,5.387917995452881,6.227049827575684,5.462072849273682
21,5.769981861114502,5.080376625061035,6.170804500579834,5.093428134918213
22,5.698577880859375,5.12621545791626,5.991837501525879,4.833590984344482
23,5.63203763961792,5.5962724685668945,7.24227237701416,4.882378101348877
24,5.94071626663208,4.942126750946045,5.929549217224121,4.965142726898193
25,5.564879894256592,5.0680084228515625,5.849006175994873,4.996869087219238
26,5.583352088928223,5.2245941162109375,5.7369794845581055,5.239796161651611
27,5.52488374710083,5.428593635559082,6.7161173820495605,5.509768486022949
28,5.550205707550049,4.964046001434326,6.262574195861816,4.750077724456787
29,5.781249523162842,4.837790012359619,5.654061317443848,4.901493072509766
30,5.471479892730713,4.81587553024292,5.922102928161621,4.979440212249756
31,5.399321556091309,4.805115222930908,5.739300727844238,4.704381942749023
32,5.71218204498291,5.124677658081055,5.7714457511901855,4.793111324310303
33,5.505167484283447,4.887141704559326,5.971824645996094,4.688642978668213
34,5.348514080047607,4.947575569152832,5.514448642730713,4.631882190704346
35,5.320555210113525,4.720226764678955,5.9116926193237305,5.097786903381348
36,5.2993292808532715,4.986084461212158,5.851717948913574,5.3412251472473145
37,5.172525882720947,4.710387706756592,5.4226813316345215,5.20623779296875
38,5.2269134521484375,4.768463134765625,5.3944993019104,4.683663845062256
39,5.4137678146362305,4.947521209716797,5.708406925201416,4.647063255310059
40,5.227591037750244,4.674396991729736,5.429486274719238,4.630547046661377
41,5.173214912414551,4.7167816162109375,5.3311238288879395,4.737861633300781
42,5.0739946365356445,4.915066242218018,5.533127307891846,4.565491676330566
43,5.6494855880737305,4.697347164154053,5.476962089538574,4.529032230377197
44,5.025478363037109,4.684854507446289,5.635139465332031,4.527665138244629
45,5.5159711837768555,4.638704776763916,5.259257793426514,4.5291266441345215
46,5.068171501159668,4.648924827575684,5.188222408294678,4.5679497718811035
47,5.02570915222168,4.60395622253418,6.087147235870361,4.495876789093018
48,5.573642730712891,4.613369941711426,5.341031074523926,4.499927520751953
49,5.420827865600586,4.559941291809082,5.174900531768799,4.486447811126709
50,4.965429782867432,4.5930867195129395,5.692305564880371,4.484060764312744
51,4.960617542266846,4.576105117797852,5.1214776039123535,4.6788763999938965
52,4.996151447296143,4.52088737487793,5.608388900756836,4.445509433746338
53,4.91937255859375,4.51801872253418,5.062931537628174,4.583509922027588
54,4.908782958984375,4.507599353790283,5.050206184387207,4.676941871643066
55,4.879980564117432,4.9132399559021,5.1805338859558105,4.5894317626953125
56,4.926800727844238,4.581905364990234,5.653253555297852,4.530120849609375
57,4.955035209655762,4.475881576538086,5.060910224914551,4.640772342681885
58,5.024572849273682,4.536088943481445,4.978486061096191,4.42840051651001
59,4.9511799812316895,4.553229331970215,5.396760940551758,4.434359550476074
60,4.9726176261901855,4.4603447914123535,5.089353561401367,4.400337219238281
61,4.868689060211182,4.5807318687438965,4.983644485473633,4.499453067779541
62,4.812788963317871,4.458474159240723,5.145936489105225,4.514224529266357
63,4.784976482391357,4.526845455169678,5.165821075439453,4.5399580001831055
64,4.892332553863525,4.456251621246338,4.909982681274414,4.403595447540283
65,5.031032562255859,4.51194429397583,4.945584297180176,4.434549331665039
66,4.844554901123047,4.5174102783203125,5.0010857582092285,4.371725082397461
67,4.777876377105713,4.604586124420166,5.5609588623046875,4.807118892669678
68,4.78957986831665,4.439410209655762,5.1073832511901855,4.38155460357666
69,4.748061180114746,4.545275688171387,4.84138298034668,4.367207050323486
70,5.16149377822876,4.464694499969482,4.8506951332092285,4.542669296264648
71,4.8486762046813965,4.474836826324463,4.861332893371582,4.545158386230469
72,4.761467933654785,4.629430770874023,4.85902214050293,4.57701301574707
73,4.934630393981934,4.424690246582031,5.40594482421875,4.996387481689453
74,4.742301940917969,4.452539443969727,5.752151012420654,4.362287998199463
75,4.727109432220459,4.40272855758667,5.314051151275635,4.344840049743652
76,4.745344161987305,4.38007926940918,4.778304100036621,4.488463401794434
77,4.703113079071045,4.622441291809082,4.821460247039795,4.450758457183838
78,5.236408710479736,4.433713436126709,4.880974292755127,4.539013862609863
