,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
,7,7,7,7,7,7,7,7,7,7,7,7
,"(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)"
,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu
,0.01,0.01,0.01,0.05,0.05,0.05,0.01,0.01,0.01,0.05,0.05,0.05
,0.1,0.5,2.0,0.1,0.5,2.0,0.1,0.5,2.0,0.1,0.5,2.0
,1,2,3,4,5,6,7,8,9,10,11,12
0,1.0021283626556396,0.9325734376907349,1.0741163492202759,0.3325067162513733,0.2984834313392639,0.2752692699432373,1.0807924270629883,1.130644679069519,0.9803057312965393,0.14665824174880981,0.2294730246067047,0.16116872429847717
1,0.5115697383880615,0.4615030884742737,0.46588435769081116,0.11656410247087479,0.08750393986701965,0.06905437260866165,0.5325772166252136,0.5136162042617798,0.4994935393333435,0.04612358286976814,0.10141182690858841,0.06635205447673798
2,0.301407128572464,0.28850531578063965,0.27479690313339233,0.05547939985990524,0.04044510796666145,0.03446101024746895,0.33157631754875183,0.30991411209106445,0.3070407807826996,0.02763974852859974,0.04057033360004425,0.0533578023314476
3,0.2014799565076828,0.20143428444862366,0.18190763890743256,0.03327888250350952,0.02567942813038826,0.025026362389326096,0.2313753366470337,0.21570058166980743,0.20442350208759308,0.01887786202132702,0.03065655753016472,0.02421749010682106
4,0.14530521631240845,0.14918294548988342,0.12936370074748993,0.023239457979798317,0.019558696076273918,0.02596345916390419,0.17028526961803436,0.15881265699863434,0.14778810739517212,0.01445310190320015,0.03246717527508736,0.02186404913663864
5,0.11099885404109955,0.11421070247888565,0.09602681547403336,0.018252599984407425,0.016198789700865746,0.013713832944631577,0.13093449175357819,0.12076572328805923,0.11388105899095535,0.012117771431803703,0.01881249248981476,0.015064076520502567
6,0.08885407447814941,0.09151342511177063,0.07288101315498352,0.015199966728687286,0.014110748656094074,0.014655573293566704,0.10328597575426102,0.09365295618772507,0.09115535020828247,0.010701106861233711,0.024444060400128365,0.019026366993784904
7,0.0711769163608551,0.07463394850492477,0.05732295289635658,0.012979189865291119,0.01334804855287075,0.010604465380311012,0.08387265354394913,0.07507404685020447,0.07490761578083038,0.009921635501086712,0.017885224893689156,0.012383597902953625
8,0.059243813157081604,0.062103115022182465,0.04868432134389877,0.011645673774182796,0.011720282956957817,0.009697868488729,0.06936468929052353,0.0632399395108223,0.06397183984518051,0.008820910006761551,0.021762365475296974,0.010820241644978523
9,0.04996015131473541,0.052735693752765656,0.039490580558776855,0.010491169057786465,0.011265118606388569,0.009366139769554138,0.05895715206861496,0.05326078459620476,0.05457663908600807,0.008346520364284515,0.014305884018540382,0.01082533597946167
10,0.04367818310856819,0.04557793587446213,0.03295135125517845,0.009858634322881699,0.01049450971186161,0.008935102261602879,0.05049463361501694,0.045958951115608215,0.04784762114286423,0.008403276093304157,0.016551414504647255,0.011703498661518097
11,0.0372726246714592,0.03952094539999962,0.028228500857949257,0.00940485019236803,0.010374106466770172,0.007764514070004225,0.04380973055958748,0.04035406932234764,0.042604029178619385,0.007828773930668831,0.013002908788621426,0.009509634226560593
12,0.03245353326201439,0.03504011034965515,0.024980539456009865,0.008774795569479465,0.010748181492090225,0.008870010264217854,0.03837316110730171,0.035915717482566833,0.037639886140823364,0.007640622556209564,0.012298675253987312,0.008739972487092018
13,0.02898542769253254,0.03169683739542961,0.02234499715268612,0.00834318995475769,0.010415338911116123,0.00727298716083169,0.034231990575790405,0.032272789627313614,0.0343453548848629,0.00754427770152688,0.011786206625401974,0.009302511811256409
14,0.026271453127264977,0.02847973071038723,0.020268086344003677,0.007978728041052818,0.009562714025378227,0.0077680544927716255,0.03089636191725731,0.029301345348358154,0.03134705498814583,0.00717933801934123,0.011261903680860996,0.00906980037689209
15,0.02416248619556427,0.025965001434087753,0.018947791308164597,0.0077386884950101376,0.009696248918771744,0.010896138846874237,0.027963880449533463,0.02682146243751049,0.029248420149087906,0.0068713026121258736,0.011399157345294952,0.00801569502800703
16,0.02217354066669941,0.02383321337401867,0.016972236335277557,0.007516096346080303,0.009942731820046902,0.007096305955201387,0.025685645639896393,0.024663416668772697,0.026901524513959885,0.006780088879168034,0.01084212027490139,0.008012478239834309
17,0.020432544872164726,0.022134076803922653,0.01693139225244522,0.007433464750647545,0.009087585844099522,0.006750455591827631,0.023387223482131958,0.023358754813671112,0.02536018192768097,0.006726337131112814,0.011276321485638618,0.009047210216522217
18,0.01930151879787445,0.020575672388076782,0.015987256541848183,0.007347449194639921,0.009152390994131565,0.006971796043217182,0.021765902638435364,0.02203521691262722,0.023344533517956734,0.006515977904200554,0.011119131930172443,0.008747574873268604
19,0.017978323623538017,0.019338350743055344,0.01696147210896015,0.007141000125557184,0.008891583420336246,0.006561486050486565,0.020348496735095978,0.020056001842021942,0.02213403396308422,0.00667786318808794,0.010170875117182732,0.00751353008672595
20,0.01718183606863022,0.018237417563796043,0.013208763673901558,0.0068352059461176395,0.009070875123143196,0.007449460215866566,0.01891946606338024,0.018900839611887932,0.021444067358970642,0.00627149036154151,0.010844266973435879,0.007537552621215582
21,0.015963125973939896,0.01726195029914379,0.01307007111608982,0.006550911348313093,0.008874662220478058,0.007735722232609987,0.01785176992416382,0.018779102712869644,0.020005282014608383,0.006153152324259281,0.0098397396504879,0.008798941038548946
22,0.01589520461857319,0.016446495428681374,0.012394322082400322,0.00665834778919816,0.009298214688897133,0.006742031779140234,0.016926223412156105,0.017093243077397346,0.0194783266633749,0.0062500773929059505,0.009691735729575157,0.007461976259946823
23,0.015080760233104229,0.01567939855158329,0.011530657298862934,0.006370745599269867,0.009049130603671074,0.006350160110741854,0.016191300004720688,0.01643131487071514,0.018163152039051056,0.006169309373944998,0.009590520523488522,0.007097961381077766
24,0.013923795893788338,0.015022172592580318,0.011395713314414024,0.00606756703928113,0.008418526500463486,0.014105360023677349,0.015460808761417866,0.01584748923778534,0.017643913626670837,0.006320437882095575,0.01121966727077961,0.007039307150989771
25,0.013789079152047634,0.014447140507400036,0.010871059261262417,0.006169931963086128,0.008081438019871712,0.006500020623207092,0.014793509617447853,0.01496606320142746,0.017415590584278107,0.005973438732326031,0.009678898379206657,0.0072962152771651745
26,0.0134186502546072,0.014128085225820541,0.011187788099050522,0.00594940735027194,0.008055564947426319,0.007227043621242046,0.014132331125438213,0.014335996471345425,0.01680508814752102,0.005783134140074253,0.009882422164082527,0.008295212872326374
27,0.012603162787854671,0.01352302823215723,0.010327937081456184,0.005791509989649057,0.009145436808466911,0.007513376418501139,0.01372203417122364,0.01388759259134531,0.016109922900795937,0.005769053008407354,0.01036528218537569,0.0075165387243032455
28,0.012309543788433075,0.012928043492138386,0.010112069547176361,0.006527068559080362,0.00791418831795454,0.0084922444075346,0.013140936382114887,0.013951401226222515,0.016163967549800873,0.005722508765757084,0.009021511301398277,0.006848708726465702
29,0.01204733643680811,0.01260561402887106,0.009838234633207321,0.005638355389237404,0.008181635290384293,0.006050971802324057,0.01274740882217884,0.013352161273360252,0.015116680413484573,0.005634172819554806,0.009948435239493847,0.006828752346336842
30,0.011690865270793438,0.012236392125487328,0.00962531566619873,0.0057761650532484055,0.008154035545885563,0.00618800800293684,0.01229817233979702,0.013169131241738796,0.014759314246475697,0.005700474604964256,0.00868301372975111,0.006572079379111528
31,0.011198590509593487,0.01186254434287548,0.00949772447347641,0.0054681734181940556,0.008009428158402443,0.006086257752031088,0.011952229775488377,0.012654852122068405,0.01468926016241312,0.005760157015174627,0.008807447738945484,0.006604629103094339
32,0.010954108089208603,0.01156836561858654,0.009627255611121655,0.0054242596961557865,0.007743354886770248,0.005931357853114605,0.011581177823245525,0.011962438002228737,0.014263875782489777,0.005681356880813837,0.009339039213955402,0.008037187159061432
33,0.010523288510739803,0.011411632411181927,0.009247377514839172,0.006349119823426008,0.007517469115555286,0.006522016134113073,0.011192560195922852,0.01167692057788372,0.013626458123326302,0.005424979142844677,0.008575893938541412,0.006475691683590412
34,0.010383803397417068,0.011062560603022575,0.00906557496637106,0.005450718104839325,0.00792643241584301,0.005930728744715452,0.01100405864417553,0.01127274613827467,0.013739712536334991,0.005575180519372225,0.010767904110252857,0.006773130968213081
35,0.010738763026893139,0.010793110355734825,0.009068469516932964,0.005336393136531115,0.007608681917190552,0.006186538841575384,0.010637271218001842,0.011518792249262333,0.013218645006418228,0.005428314208984375,0.008203709498047829,0.006244422867894173
36,0.01002789568156004,0.01068598497658968,0.008956204168498516,0.005207681097090244,0.007429571356624365,0.006232996005564928,0.01041526161134243,0.011077288538217545,0.01294180192053318,0.005343798082321882,0.008074285462498665,0.006362443789839745
37,0.010099250823259354,0.010388459078967571,0.008736996911466122,0.005212459247559309,0.007377789821475744,0.0057745398953557014,0.010213634930551052,0.011983226053416729,0.012642500922083855,0.005943043157458305,0.009317507036030293,0.006150840315967798
38,0.00977648887783289,0.010343346744775772,0.008719622157514095,0.00517813628539443,0.007423731964081526,0.010298486799001694,0.009960783645510674,0.01082155853509903,0.012486165389418602,0.0053753978572785854,0.008127625100314617,0.007479384075850248
39,0.009518399834632874,0.010052261874079704,0.010324528440833092,0.0052481889724731445,0.007115262560546398,0.006063178181648254,0.009758474305272102,0.010603569447994232,0.012271876446902752,0.005170493386685848,0.008046930655837059,0.006371182389557362
40,0.00974955689162016,0.009878546930849552,0.008589874021708965,0.0052023399621248245,0.007365259807556868,0.006249773781746626,0.009552198462188244,0.010323313064873219,0.011964776553213596,0.005191016476601362,0.00792316161096096,0.006022334098815918
41,0.009226414375007153,0.009657810442149639,0.008918521925807,0.005252013448625803,0.0071837822906672955,0.0062636639922857285,0.009377802722156048,0.009855113923549652,0.012457670643925667,0.005239508580416441,0.007625978905707598,0.006689888425171375
42,0.009309059008955956,0.00955449603497982,0.008413108065724373,0.005108644254505634,0.007487830705940723,0.0069132703356444836,0.009214259684085846,0.009661058895289898,0.01184831466525793,0.005369084421545267,0.0077565195970237255,0.006388202775269747
43,0.009018140845000744,0.009524224326014519,0.00841025821864605,0.005179308820515871,0.00718391127884388,0.0060286023654043674,0.009074987843632698,0.009809235110878944,0.011478796601295471,0.00511616887524724,0.007470512297004461,0.00594464922323823
