,1000,1000
,7,7
,"(100, 50, 25, 10)","(100, 50, 25, 10)"
,leaky_relu,leaky_relu
,0.1,0.1
,0,0
,1,2
0,19.606287002563477,20.3482723236084
1,13.56692886352539,11.312604904174805
2,9.636361122131348,9.422883987426758
3,8.67879867553711,8.452218055725098
4,8.15483570098877,7.909212589263916
5,7.659939765930176,7.089432716369629
6,7.3600873947143555,7.023411750793457
7,7.614618301391602,6.715816497802734
8,6.961894989013672,6.469825267791748
9,6.851654052734375,6.345293998718262
10,7.004006862640381,7.3670783042907715
11,6.94966983795166,6.058239459991455
12,6.954537391662598,5.928339958190918
13,6.205972194671631,6.224922180175781
14,6.5042524337768555,5.723305702209473
15,6.267448902130127,5.664209365844727
16,6.085690021514893,6.2940216064453125
17,5.9430389404296875,5.960826873779297
18,5.859964370727539,5.818032264709473
19,6.414904594421387,5.598735809326172
20,5.988605976104736,5.708354949951172
21,6.20547342300415,5.884313106536865
22,5.821219444274902,5.6025471687316895
23,7.977562427520752,5.7760910987854
24,5.909660816192627,6.095301151275635
25,5.980935096740723,5.461972236633301
26,8.040492057800293,5.431115627288818
27,5.828245639801025,5.545884609222412
28,5.966380596160889,5.242902755737305
29,6.736327648162842,5.242120742797852
30,5.64801025390625,5.1701273918151855
31,5.4008355140686035,5.7390007972717285
32,5.498315811157227,5.61968994140625
33,5.482034683227539,5.569417953491211
34,5.489575386047363,5.076931953430176
35,5.1954121589660645,6.551872253417969
36,5.207406997680664,5.0792036056518555
37,5.2316155433654785,5.08954381942749
38,5.3092427253723145,5.056351184844971
39,6.028898239135742,5.563022136688232
40,6.17138671875,5.237567901611328
41,5.882020473480225,5.16766357421875
42,5.728307247161865,5.383599281311035
43,6.026917934417725,4.994801044464111
44,5.92933464050293,5.688949108123779
45,5.122513771057129,5.3095526695251465
46,6.269404888153076,5.1321611404418945
47,5.483212947845459,5.089439868927002
48,6.265541076660156,5.014469146728516
49,5.552509307861328,5.435866355895996
50,5.056664943695068,5.082228183746338
51,5.410436153411865,5.016741752624512
52,5.010930061340332,4.883549690246582
53,5.31886100769043,5.007420539855957
54,5.402888774871826,4.998404026031494
55,5.069004058837891,4.9111223220825195
56,5.708744049072266,4.917163848876953
57,4.947169303894043,5.234774589538574
58,5.306318759918213,5.095279693603516
59,4.972495079040527,4.854343414306641
60,5.461532115936279,5.926420211791992
61,5.483437538146973,4.8947858810424805
62,4.796655178070068,4.853893756866455
63,6.331081867218018,5.416611671447754
64,7.0764265060424805,5.6625285148620605
65,6.852834701538086,4.784579277038574
66,5.234163284301758,5.083756446838379
67,5.532014846801758,5.009764671325684
68,6.105409145355225,4.903304100036621
69,5.228361129760742,4.881845474243164
70,5.120660781860352,4.820352077484131
71,4.942527770996094,4.940390586853027
72,5.321836471557617,4.77802848815918
73,4.675532341003418,4.729255199432373
74,4.805868625640869,4.751370906829834
75,4.80401086807251,4.74901008605957
76,4.817575931549072,4.79168176651001
77,5.308253288269043,4.745990753173828
78,4.666922092437744,5.0510149002075195
79,4.705336570739746,5.17170524597168
80,5.406283855438232,5.388305187225342
81,5.210021495819092,4.978175163269043
82,4.611889362335205,4.727218151092529
83,5.376115798950195,5.293746471405029
84,4.647103309631348,5.080287456512451
85,7.562110900878906,4.735053062438965
86,5.031031608581543,4.709115505218506
87,5.873947620391846,4.843405246734619
88,4.700201034545898,4.664445400238037
89,4.564187049865723,4.704581260681152
90,5.147137641906738,4.7414631843566895
91,5.523937702178955,4.7538838386535645
