,1000,1000
,7,7
,"(100, 50, 25, 10)","(100, 50, 25, 10)"
,relu,relu
,0.1,0.1
,0.1,0.1
,1,2
0,20.926315307617188,20.642566680908203
1,11.808487892150879,12.821271896362305
2,9.212791442871094,10.443472862243652
3,7.903149604797363,8.117713928222656
4,7.627277374267578,7.338741779327393
5,6.7737226486206055,6.886373996734619
6,6.662078380584717,6.909653186798096
7,6.269260406494141,6.414364337921143
8,6.049296855926514,6.1194963455200195
9,5.991817474365234,6.804357051849365
10,5.873282432556152,6.313471794128418
11,6.03581428527832,5.588728904724121
12,5.757131099700928,5.528297424316406
13,5.597726345062256,5.729244709014893
14,6.659392356872559,5.433012962341309
15,5.765141010284424,5.800092697143555
16,5.850183963775635,6.07314920425415
17,5.4305524826049805,5.274115562438965
18,5.2704901695251465,5.905128002166748
19,5.782485485076904,5.142908096313477
20,5.178978443145752,5.01478385925293
21,5.392014503479004,5.235387325286865
22,5.733300685882568,5.003730297088623
23,5.027350902557373,4.95084285736084
24,5.5749735832214355,4.867002487182617
25,5.323199272155762,5.080080032348633
26,5.965250015258789,4.876768112182617
27,5.357045650482178,4.9076828956604
28,5.056077003479004,4.7757463455200195
29,4.8867387771606445,4.8026018142700195
30,5.174690246582031,4.760490894317627
31,5.4828290939331055,4.9312005043029785
32,4.851944923400879,4.713318824768066
33,4.894032001495361,4.784679889678955
34,5.040027618408203,4.706061363220215
35,4.780562400817871,4.777414798736572
36,4.892739295959473,4.924452781677246
37,5.270208358764648,4.744427680969238
38,4.769515514373779,4.8639349937438965
39,4.7635064125061035,4.905246734619141
40,5.289748191833496,4.580033779144287
41,4.696476936340332,5.099977016448975
42,5.224523544311523,4.591306686401367
43,5.355618953704834,4.54843282699585
44,4.739480972290039,4.602879047393799
45,4.742640972137451,4.527030944824219
46,4.883755207061768,4.7371826171875
47,4.611786842346191,4.559415817260742
48,4.60992956161499,4.741815090179443
49,4.6724371910095215,4.607350826263428
50,4.592799186706543,4.566596031188965
51,4.681220531463623,4.6304192543029785
52,4.598416805267334,4.913002014160156
53,5.095367431640625,4.589056015014648
54,4.7073750495910645,4.57606840133667
55,4.589901924133301,4.525067329406738
56,4.596838474273682,4.492254734039307
57,4.554544448852539,4.6270060539245605
58,4.5539140701293945,4.634095191955566
59,4.697376728057861,4.4291534423828125
60,4.544311046600342,4.5370635986328125
61,4.511636734008789,4.5511794090271
62,4.534870624542236,4.591372966766357
63,5.214454650878906,4.429387092590332
64,4.584736347198486,4.405633926391602
65,4.5108208656311035,4.406522750854492
66,4.496969699859619,4.427206039428711
67,4.558552265167236,4.885917663574219
68,4.487911224365234,4.533873558044434
69,4.564459323883057,4.5625152587890625
70,4.663773059844971,4.393099784851074
71,4.465484619140625,4.506246089935303
72,4.627033233642578,4.399152755737305
73,4.51754093170166,4.445098400115967
74,4.548684597015381,4.6563897132873535
75,4.500323295593262,4.360446929931641
76,4.460339069366455,4.445856094360352
77,4.443667411804199,4.373741149902344
78,4.4125566482543945,4.378997802734375
79,4.39969539642334,4.445159435272217
80,4.398256778717041,4.384007453918457
81,4.426182270050049,4.706806182861328
82,4.455252170562744,4.405953884124756
83,4.421952247619629,4.338181018829346
84,4.579193592071533,4.386321067810059
85,4.387314319610596,4.383979320526123
86,4.642639636993408,4.312784194946289
87,4.421806812286377,4.3811821937561035
88,4.361196994781494,4.323485851287842
89,4.4295549392700195,4.307070255279541
90,4.419040203094482,4.31289529800415
91,4.473162651062012,4.338601589202881
