,1000,1000,1000,1000,1000,1000,1000,1000
,7,7,7,7,7,7,7,7
,"(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10, 10, 10)","(10, 10, 10, 10, 10, 10)","(10, 10, 10, 10, 10, 10)","(10, 10, 10, 10, 10, 10)"
,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu
,0.1,0.2,0.1,0.2,0.1,0.2,0.1,0.2
,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
,1,2,3,4,5,6,7,8
0,0.08898810297250748,0.07662833482027054,0.32074955105781555,0.06886613368988037,0.057927101850509644,0.30151715874671936,0.8205617070198059,0.05868792533874512
1,0.026662413030862808,0.01638096198439598,0.03879128769040108,0.023958556354045868,0.024529162794351578,0.020236067473888397,0.1613588035106659,0.05219297483563423
2,0.018173430114984512,0.012836236506700516,0.030832991003990173,0.010935585014522076,0.016592105850577354,0.01185839157551527,0.05024679750204086,0.01932789571583271
3,0.01415549498051405,0.008683290332555771,0.019805241376161575,0.009630265645682812,0.012353203259408474,0.008554945699870586,0.020665735006332397,0.017822265625
4,0.016140419989824295,0.007946435362100601,0.013889769092202187,0.007362061180174351,0.010910114273428917,0.0086134672164917,0.019342059269547462,0.015074927359819412
5,0.010770917870104313,0.007516338489949703,0.012618250213563442,0.009087071754038334,0.009814568795263767,0.007303815335035324,0.019294947385787964,0.008851063437759876
6,0.01178528182208538,0.007126980926841497,0.010823055170476437,0.007247771602123976,0.009067359380424023,0.007859062403440475,0.017569193616509438,0.007802272215485573
7,0.009739136323332787,0.006651191506534815,0.00999227724969387,0.00860236119478941,0.008738340809941292,0.007471343502402306,0.007989892736077309,0.016814904287457466
8,0.009562521241605282,0.00663373526185751,0.009503103792667389,0.006042743567377329,0.008024695329368114,0.0073539274744689465,0.00853594858199358,0.007198581472039223
9,0.008949898183345795,0.006283705588430166,0.009183741174638271,0.013768221251666546,0.008493505418300629,0.006812261417508125,0.006551667116582394,0.008932081051170826
10,0.011162961833178997,0.005876003298908472,0.009082072414457798,0.008210602216422558,0.007583908271044493,0.00612694351002574,0.006202427204698324,0.007875004783272743
11,0.008402904495596886,0.006002997048199177,0.008430019952356815,0.00558813288807869,0.0075633330270648,0.0061952355317771435,0.006070426665246487,0.007080648094415665
12,0.008087845519185066,0.005769631359726191,0.008599898777902126,0.005480991676449776,0.007152599282562733,0.006112611852586269,0.00642557954415679,0.010232622735202312
13,0.007965177297592163,0.00553589453920722,0.008011486381292343,0.005495539400726557,0.007189604919403791,0.005959983915090561,0.0057403044775128365,0.006240439601242542
14,0.007577801588922739,0.00547786196693778,0.008773629553616047,0.005537695717066526,0.008897388353943825,0.00604519248008728,0.006090422160923481,0.0062683033756911755
15,0.007670507300645113,0.0054108258336782455,0.009890997782349586,0.0049151768907904625,0.006716268137097359,0.005871593952178955,0.00597368972375989,0.00615551695227623
16,0.007841857150197029,0.006157342344522476,0.010427573695778847,0.006609430070966482,0.006323799025267363,0.006057869642972946,0.006081984844058752,0.009248437359929085
17,0.007167226169258356,0.005149430129677057,0.00791276153177023,0.005502026993781328,0.006096788216382265,0.006591969635337591,0.006289332639425993,0.0069166505709290504
18,0.007372883148491383,0.00517392298206687,0.00930421520024538,0.005724285263568163,0.00615512253716588,0.006560565438121557,0.00636621518060565,0.006627337075769901
19,0.007363689597696066,0.004997268784791231,0.008059799671173096,0.0049696494825184345,0.006111727561801672,0.005224230233579874,0.005402057897299528,0.005964211653918028
20,0.006787972524762154,0.005638801027089357,0.011947974562644958,0.0047513023018836975,0.005788585636764765,0.005252651870250702,0.005455793347209692,0.007137955166399479
21,0.006750849541276693,0.004992952570319176,0.007279478944838047,0.005069300998002291,0.005840144585818052,0.005161076318472624,0.005662049166858196,0.005883599165827036
