,1000,1000,1000,1000,1000,1000,1000,1000
,7,7,7,7,7,7,7,7
,"(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 100, 50, 50, 25, 25)","(100, 100, 50, 50, 25, 25)","(100, 100, 50, 50, 25, 25)","(100, 100, 50, 50, 25, 25)"
,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu
,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.5
,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
,1,2,3,4,5,6,7,8
0,0.044527437537908554,0.17857618629932404,0.020767817273736,0.07103531807661057,0.14189006388187408,0.11954957246780396,0.1337510347366333,0.029817240312695503
1,0.01232243049889803,0.009660611860454082,0.010610339231789112,0.0223171915858984,0.022983094677329063,0.05188171565532684,0.018640179187059402,0.007899494841694832
2,0.00826099794358015,0.007564549334347248,0.008057858794927597,0.008512688800692558,0.012711322866380215,0.016382677480578423,0.010603225789964199,0.007700441870838404
3,0.0070981550961732864,0.006984933745115995,0.00686796847730875,0.005580260884016752,0.008040602318942547,0.011904326267540455,0.009662901982665062,0.006022063083946705
4,0.006942069157958031,0.007626827340573072,0.007202653214335442,0.005485998000949621,0.010785195045173168,0.005359719041734934,0.006293786223977804,0.005808284506201744
5,0.006320638582110405,0.005501077510416508,0.005919982213526964,0.00715633574873209,0.006963235326111317,0.006460963748395443,0.007160888984799385,0.005223309621214867
6,0.005902237258851528,0.02606826089322567,0.00578766455873847,0.009305193088948727,0.006452320143580437,0.008458077907562256,0.006804733537137508,0.005018494091928005
7,0.006074386648833752,0.005750935059040785,0.005636656656861305,0.0048343040980398655,0.014613846316933632,0.0056042419746518135,0.005495321936905384,0.007079125847667456
8,0.005724654998630285,0.00500128697603941,0.0074789258651435375,0.005555990617722273,0.005824643187224865,0.004792007617652416,0.0055611710995435715,0.006703282240778208
9,0.005720377434045076,0.005458339583128691,0.005267023574560881,0.010315507650375366,0.00644323555752635,0.005340303294360638,0.005225442349910736,0.005862333346158266
10,0.005583995021879673,0.007619625888764858,0.0062472764402627945,0.005669062957167625,0.00773984007537365,0.006620564963668585,0.005214891396462917,0.00521587859839201
11,0.005267816595733166,0.005960504990071058,0.005796600133180618,0.004662051796913147,0.006114268209785223,0.004493047017604113,0.006326282396912575,0.004664502572268248
12,0.009618457406759262,0.004554093349725008,0.005376396235078573,0.005302491597831249,0.007655417546629906,0.006095730699598789,0.006947603542357683,0.005406536161899567
13,0.005087078548967838,0.005016729701310396,0.004882122855633497,0.0045110746286809444,0.005151531659066677,0.005033443681895733,0.005952794570475817,0.004460836760699749
14,0.005005656275898218,0.0045745959505438805,0.004854358267039061,0.004867730662226677,0.005087642464786768,0.004779464099556208,0.006002699490636587,0.006020651664584875
15,0.009152710437774658,0.004498953465372324,0.0047566769644618034,0.0046728807501494884,0.005003468599170446,0.007144898176193237,0.004838611930608749,0.005876027513295412
16,0.005241801030933857,0.004605891183018684,0.004773097112774849,0.004583176225423813,0.004924369975924492,0.006700832396745682,0.005385935306549072,0.004619123414158821
17,0.005134931765496731,0.004342739004641771,0.0047325012274086475,0.007925423793494701,0.005491172429174185,0.004270908888429403,0.005345503333956003,0.004688479006290436
18,0.004873730707913637,0.0076018101535737514,0.004828696604818106,0.005121513735502958,0.005711485166102648,0.00499608414247632,0.008767240680754185,0.004482330288738012
19,0.004751213360577822,0.005695810075849295,0.004639406222850084,0.0048473915085196495,0.004937868099659681,0.0069616432301700115,0.004555201157927513,0.0044827209785580635
20,0.004881290718913078,0.0045286137610673904,0.004559097811579704,0.006136562675237656,0.004876387305557728,0.004663967527449131,0.005137876607477665,0.0043285563588142395
21,0.004838499240577221,0.005047763232141733,0.004533837549388409,0.00574153708294034,0.004844523500651121,0.004245080053806305,0.00541127473115921,0.004441381432116032
