,1000,1000
,7,7
,"(100, 50, 25, 10)","(100, 50, 25, 10)"
,leaky_relu,leaky_relu
,0.1,0.1
,0,0
,1,2
0,0.02062583900988102,0.024774638935923576
1,0.01387400459498167,0.01634647138416767
2,0.011344346217811108,0.019850002601742744
3,0.00984128750860691,0.011119605973362923
4,0.00957225076854229,0.009894140996038914
5,0.008272301405668259,0.009489122778177261
6,0.00780658982694149,0.008392637595534325
7,0.009003330022096634,0.013310296460986137
8,0.007532689720392227,0.00747632747516036
9,0.007905335165560246,0.008493301458656788
10,0.006729274522513151,0.0069553786888718605
11,0.007695505861192942,0.0075055137276649475
12,0.006369969341903925,0.00863330252468586
13,0.0079800458624959,0.007512775715440512
14,0.006250001955777407,0.00630385335534811
15,0.007076380308717489,0.006902930326759815
16,0.00907771848142147,0.006056537386029959
17,0.0059224809519946575,0.006360655650496483
18,0.005815598182380199,0.0065956395119428635
19,0.005929999053478241,0.005814948584884405
20,0.00676667271181941,0.006310941185802221
21,0.005617812741547823,0.006095673888921738
22,0.006575542502105236,0.005678701680153608
23,0.005611052270978689,0.005546424072235823
24,0.005438526626676321,0.005572163499891758
25,0.005514306481927633,0.005570834036916494
26,0.006653113290667534,0.005549359135329723
27,0.005345132201910019,0.005752545781433582
28,0.005412128753960133,0.005810972303152084
29,0.005653002765029669,0.005585552658885717
30,0.005353871732950211,0.006022782064974308
31,0.005139873828738928,0.0057753161527216434
32,0.005467322189360857,0.006085553206503391
33,0.005128998775035143,0.005719218403100967
34,0.006116314325481653,0.0056128595024347305
35,0.005213344469666481,0.006160045508295298
36,0.005006331950426102,0.005540108308196068
37,0.0052567897364497185,0.006583418697118759
38,0.005078512243926525,0.005332105327397585
39,0.005083655007183552,0.004917447455227375
40,0.005001470446586609,0.004901939537376165
41,0.005512223578989506,0.005367874167859554
42,0.00505480170249939,0.005212066695094109
43,0.005592711269855499,0.005043149925768375
44,0.004860629327595234,0.005823453422635794
45,0.005200665909796953,0.0048123071901500225
46,0.005025386344641447,0.004796030465513468
47,0.00694563053548336,0.004957547411322594
48,0.005143390037119389,0.005459338892251253
49,0.005580134689807892,0.004890358541160822
50,0.006320136599242687,0.004863142501562834
51,0.005057513248175383,0.005855062510818243
52,0.004829577635973692,0.00541828665882349
53,0.004777600523084402,0.004776366986334324
54,0.004817152861505747,0.004737501032650471
55,0.0047337980940938,0.0052766199223697186
56,0.0062395925633609295,0.004697042517364025
57,0.004671598318964243,0.005394946783781052
58,0.005028176587074995,0.004765620455145836
59,0.004628220107406378,0.004656015429645777
60,0.005013056565076113,0.004664265550673008
61,0.004905301611870527,0.004593550693243742
62,0.0055124578066170216,0.004855350125581026
63,0.004573099315166473,0.004722444340586662
64,0.004766782280057669,0.004600698594003916
65,0.00567614147439599,0.004621386993676424
66,0.0046456907875835896,0.004699788521975279
67,0.005789315793663263,0.0046625384129583836
68,0.004739801865071058,0.00452271057292819
69,0.005673800595104694,0.004673408344388008
70,0.005697404500097036,0.004498339723795652
71,0.004559388384222984,0.004618870094418526
72,0.00471483264118433,0.004468550439924002
73,0.004486092831939459,0.004484250675886869
74,0.00473820511251688,0.005404162686318159
75,0.0045964401215314865,0.004701543599367142
76,0.00445501459762454,0.00450232345610857
77,0.004527108743786812,0.004657210782170296
78,0.005040554795414209,0.004627282731235027
79,0.0044316574931144714,0.004546531941741705
80,0.004450747277587652,0.004453910049051046
81,0.0044152154587209225,0.004466736689209938
82,0.004544289316982031,0.004485543817281723
