,5000,5000,5000,5000
,7,7,7,7
,"(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)","(100, 50, 25, 10)"
,leaky_relu,leaky_relu,leaky_relu,leaky_relu
,0.1,0.5,0.1,0.5
,0.1,0.1,0.1,0.1
,1,2,3,4
0,1.8991661071777344,0.16288596391677856,1.0398355722427368,1.985742211341858
1,1.104686975479126,0.049650490283966064,0.41040876507759094,0.9253145456314087
2,0.7846751809120178,0.02213553711771965,0.2784786522388458,0.5334547758102417
3,0.4874955415725708,0.014425505883991718,0.19786328077316284,0.29704558849334717
4,0.30891916155815125,0.01086275652050972,0.13026757538318634,0.1213531568646431
5,0.17943547666072845,0.009390702471137047,0.07800791412591934,0.02376791276037693
6,0.12759120762348175,0.010510377585887909,0.06021672114729881,0.05100775137543678
7,0.13143259286880493,0.008728284388780594,0.038624562323093414,0.019916141405701637
8,0.06519561260938644,0.007837535813450813,0.033453866839408875,0.019010726362466812
9,0.07794519513845444,0.007252220064401627,0.027121609076857567,0.015774892643094063
10,0.0619666762650013,0.007088823709636927,0.02311581000685692,0.01025882363319397
11,0.05577288195490837,0.007548642344772816,0.022552551701664925,0.00902018416672945
12,0.03254051133990288,0.0064329407177865505,0.015021290630102158,0.012888317927718163
13,0.032937753945589066,0.0063655381090939045,0.01662510447204113,0.006416940130293369
14,0.030115816742181778,0.006768300663679838,0.014180131256580353,0.017036031931638718
15,0.020289935171604156,0.006184080149978399,0.014030037447810173,0.0066088526509702206
16,0.025598812848329544,0.00785570777952671,0.012579535134136677,0.015353850089013577
17,0.020784664899110794,0.005771080031991005,0.010629359632730484,0.013782474212348461
18,0.01563272438943386,0.0072431499138474464,0.010165104642510414,0.006594258826225996
19,0.0217701718211174,0.0082162544131279,0.011411738581955433,0.007082642056047916
20,0.016241705045104027,0.01230883039534092,0.010437240824103355,0.012172000482678413
21,0.01579013466835022,0.006442999932914972,0.01015669945627451,0.023286964744329453
22,0.012892043218016624,0.005266332533210516,0.008967122063040733,0.012905271723866463
23,0.012962683103978634,0.006654019001871347,0.009345829486846924,0.009003901854157448
24,0.011582321487367153,0.0054579540155828,0.008796628564596176,0.005300155840814114
25,0.013995868153870106,0.005232708062976599,0.008672786876559258,0.006556917913258076
26,0.011631892062723637,0.006136133335530758,0.007975408807396889,0.015405412763357162
27,0.01639629900455475,0.005162721499800682,0.007969243451952934,0.007235559169203043
28,0.01021272037178278,0.004988385364413261,0.007786247413605452,0.0065820300951600075
29,0.011090743355453014,0.008647835813462734,0.007816964760422707,0.004993431735783815
30,0.013886201195418835,0.005156574305146933,0.008578675799071789,0.006743994541466236
31,0.010470046661794186,0.004943964537233114,0.007405558601021767,0.0056227147579193115
32,0.011811002157628536,0.004912091419100761,0.007466050796210766,0.005070040002465248
33,0.010872088372707367,0.004943773150444031,0.00722255976870656,0.006043543573468924
34,0.008920222520828247,0.005098370369523764,0.007391585968434811,0.004797111731022596
35,0.009388115257024765,0.00496294628828764,0.00765982223674655,0.005836035590618849
36,0.009609000757336617,0.005328076891601086,0.007088118698447943,0.004957316908985376
37,0.008670391514897346,0.004966001957654953,0.0068714735098183155,0.005608015693724155
38,0.008224128745496273,0.004851065576076508,0.006754090078175068,0.006144516635686159
39,0.008874351158738136,0.004890499636530876,0.006882410496473312,0.005229233298450708
40,0.008764563128352165,0.004874726291745901,0.006740109995007515,0.004680240526795387
41,0.01192497368901968,0.004678197205066681,0.006730687338858843,0.004786497447639704
42,0.00908587221056223,0.005483358167111874,0.006528265308588743,0.005861708894371986
43,0.00886479765176773,0.0046320329420268536,0.006537207867950201,0.004778598435223103
44,0.008500115014612675,0.005019701551645994,0.006440675817430019,0.004715103190392256
45,0.007470238022506237,0.005325229838490486,0.006742658093571663,0.006273901555687189
46,0.0075333318673074245,0.004630022682249546,0.006293656304478645,0.009732220321893692
47,0.007807284593582153,0.0056303427554667,0.0063394648022949696,0.00463178800418973
48,0.007850153371691704,0.004789648111909628,0.006397175136953592,0.005548633169382811
49,0.007266499102115631,0.00493884040042758,0.006472554057836533,0.004565517883747816
50,0.007185906171798706,0.00454722112044692,0.00614015432074666,0.010760403238236904
51,0.007131590507924557,0.0053612845949828625,0.006188735365867615,0.004837436135858297
52,0.007238844409584999,0.004616346210241318,0.006300847511738539,0.005490616895258427
53,0.0070192585699260235,0.004776524379849434,0.006243083160370588,0.004519142676144838
54,0.0088955732062459,0.00461150798946619,0.006083461921662092,0.005076257046312094
55,0.006863466463983059,0.00446351058781147,0.0060392022132873535,0.005207149311900139
56,0.006853019818663597,0.00445952033624053,0.005991719663143158,0.004991466179490089
57,0.007086800877004862,0.00450535723939538,0.0059804366901516914,0.004442994482815266
58,0.008557257242500782,0.005413136910647154,0.005909916013479233,0.004601216875016689
59,0.006724282167851925,0.004823486320674419,0.005889869760721922,0.004801529459655285
60,0.007243557367473841,0.004634388722479343,0.006056298967450857,0.004689889959990978
61,0.0076011973433196545,0.0046910387463867664,0.005932406987994909,0.007735325954854488
62,0.0066486927680671215,0.005014727357774973,0.005820447113364935,0.007075597997754812
63,0.006398903671652079,0.0046865688636898994,0.005867591127753258,0.004454668145626783
64,0.006387351546436548,0.005551897920668125,0.005764283239841461,0.0044004120863974094
65,0.00629115104675293,0.004822921473532915,0.005680103786289692,0.004857898224145174
66,0.007425118703395128,0.007917620241641998,0.005761419422924519,0.0046474020928144455
67,0.006385716609656811,0.004394811578094959,0.005664235912263393,0.004761896561831236
68,0.006968432571738958,0.00440312409773469,0.006124681793153286,0.0046119182370603085
69,0.006329357624053955,0.004402921535074711,0.005694825202226639,0.005291501991450787
70,0.006129687651991844,0.004337496589869261,0.005578136537224054,0.005099351052194834
71,0.0077733490616083145,0.004867909010499716,0.005874604918062687,0.004357483237981796
72,0.007333655375987291,0.004393028561025858,0.0058034081012010574,0.004390822723507881
73,0.006334683857858181,0.004607794340699911,0.005616769660264254,0.004408431705087423
74,0.006770631298422813,0.004556875675916672,0.005834715440869331,0.005358503665775061
75,0.006140698678791523,0.004880942404270172,0.005500661674886942,0.0053078471682965755
76,0.005939026828855276,0.004464506171643734,0.005619201809167862,0.00434204563498497
77,0.0058384002186357975,0.004474547691643238,0.005736744962632656,0.007959136739373207
78,0.005872875452041626,0.004483428318053484,0.005679153837263584,0.0049475254490971565
