,1000,1000,1000,1000,1000,1000,1000,1000
,7,7,7,7,7,7,7,7
,"(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10)","(10, 10, 10, 10, 10, 10)","(10, 10, 10, 10, 10, 10)","(10, 10, 10, 10, 10, 10)","(10, 10, 10, 10, 10, 10)"
,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu,leaky_relu
,0.1,0.2,0.1,0.2,0.1,0.2,0.1,0.2
,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
,1,2,3,4,5,6,7,8
0,18.324573516845703,16.823198318481445,27.51368522644043,17.874149322509766,18.206727981567383,23.052995681762695,37.46058654785156,16.644428253173828
1,10.860710144042969,8.860604286193848,14.706310272216797,10.135185241699219,11.600086212158203,9.23243236541748,20.530786514282227,13.591020584106445
2,9.063634872436523,8.52663516998291,11.505448341369629,7.504030227661133,9.551823616027832,8.093559265136719,13.312353134155273,8.396722793579102
3,8.214587211608887,6.771952152252197,9.684395790100098,6.933045864105225,8.256058692932129,6.774820804595947,9.724438667297363,9.04488754272461
4,9.466334342956543,6.435946941375732,8.961942672729492,6.039465427398682,7.672132968902588,6.783249855041504,8.843568801879883,8.417839050292969
5,7.365573883056641,6.203198432922363,8.109257698059082,6.970571041107178,7.200376987457275,6.1419878005981445,8.275118827819824,6.59706974029541
6,7.917706489562988,5.979597568511963,7.793318748474121,5.8208513259887695,6.831755638122559,6.373974800109863,7.799491882324219,6.226077556610107
7,6.849222183227539,5.7207794189453125,7.371560096740723,5.733762741088867,6.6829352378845215,6.201277732849121,6.475939750671387,10.196771621704102
8,6.823882102966309,5.7064738273620605,7.247448444366455,5.252045154571533,6.338158130645752,6.084190845489502,6.209623336791992,5.669392108917236
9,6.6164093017578125,5.483800888061523,7.0774760246276855,7.775234222412109,6.576365947723389,5.654458522796631,5.64509916305542,6.452530384063721
10,7.402778625488281,5.18341064453125,6.8367600440979,6.099671840667725,6.175591468811035,5.5013885498046875,5.584765434265137,6.276226997375488
11,6.354231357574463,5.333391189575195,6.70244026184082,5.169215202331543,6.178676128387451,5.53068733215332,5.521778106689453,5.760764122009277
12,6.243507385253906,5.117275238037109,6.6393351554870605,5.089595317840576,5.9596943855285645,5.330803871154785,5.6449079513549805,7.5859761238098145
13,6.156582355499268,4.9808349609375,6.485915184020996,5.149129867553711,5.927005767822266,5.36436653137207,5.281947135925293,5.3441033363342285
14,6.021285533905029,4.984249591827393,6.733031272888184,5.140545845031738,6.39299201965332,5.430617809295654,5.2885026931762695,5.415099143981934
15,6.05544900894165,4.962345600128174,7.2513651847839355,4.766554355621338,5.642508029937744,5.351118087768555,5.360235214233398,5.465634822845459
16,6.100943565368652,5.357505798339844,7.402420520782471,5.079607009887695,5.523061275482178,5.348960876464844,5.2356719970703125,6.711732387542725
17,5.720668315887451,4.769186019897461,6.246377468109131,5.062666893005371,5.395766735076904,5.551254749298096,5.26378059387207,5.565406322479248
18,6.031680107116699,4.782169342041016,6.856533527374268,5.122251033782959,5.416795253753662,5.680198669433594,5.640501499176025,5.515215873718262
19,5.901792049407959,4.691824436187744,6.369866847991943,4.689551830291748,5.358149528503418,4.918557643890381,5.109771728515625,5.379633903503418
20,5.597945690155029,4.953855037689209,8.08716106414795,4.6632819175720215,5.228214263916016,4.873134136199951,5.059114456176758,6.176746845245361
21,5.590390682220459,4.678954601287842,6.0224833488464355,4.850767612457275,5.242503643035889,4.815029144287109,4.974619388580322,5.210363388061523
22,5.924154281616211,4.653132915496826,5.712635517120361,4.8607659339904785,5.125677585601807,5.09175443649292,4.999971389770508,5.709094047546387
23,5.720365047454834,4.582078456878662,5.685711860656738,4.711260795593262,5.032839298248291,5.206156253814697,5.1429853439331055,5.507678985595703
24,5.388110160827637,4.611142158508301,5.631152629852295,4.8209967613220215,5.17462158203125,5.91560697555542,4.8830156326293945,5.067541122436523
