,1000,1000
,7,7
,"(100, 50, 25, 10)","(100, 50, 25, 10)"
,leaky_relu,leaky_relu
,0.1,0.1
,0,0
,1,2
0,0.08572036027908325,0.11581394821405411
1,0.04302748665213585,0.02302759326994419
2,0.01809675060212612,0.01597432605922222
3,0.015439090318977833,0.013445642776787281
4,0.013149673119187355,0.012553161941468716
5,0.012147575616836548,0.009765494614839554
6,0.010504243895411491,0.009637358598411083
7,0.013382325880229473,0.008760906755924225
8,0.009476708248257637,0.00821867398917675
9,0.009949400089681149,0.008687397465109825
10,0.010690225288271904,0.010581495240330696
11,0.009258927777409554,0.008166897110641003
12,0.00953665841370821,0.007145839277654886
13,0.008051074109971523,0.007850779220461845
14,0.008796723559498787,0.006933188531547785
15,0.007997493259608746,0.006662815343588591
16,0.007560073863714933,0.007943473756313324
17,0.00736594945192337,0.007240749895572662
18,0.0072100223042070866,0.006967346649616957
19,0.00817727018147707,0.006766424048691988
20,0.0075584459118545055,0.006645310670137405
21,0.008342625573277473,0.007179191801697016
22,0.006941618397831917,0.006609358824789524
23,0.012085755355656147,0.007347617764025927
24,0.00711549399420619,0.007576856762170792
25,0.0074233426712453365,0.006382037419825792
26,0.0153889711946249,0.006196214817464352
27,0.006913139019161463,0.006479339208453894
28,0.007112062070518732,0.0058359852991998196
29,0.008802695199847221,0.00582378963008523
30,0.006819660775363445,0.005709914956241846
31,0.006513139698654413,0.006949455942958593
32,0.006381291896104813,0.006621859036386013
33,0.006113671697676182,0.006466588005423546
34,0.00626525329425931,0.0055724577978253365
35,0.005880429875105619,0.008821351453661919
36,0.005830617621541023,0.005540103185921907
37,0.0060757421888411045,0.00566560123115778
38,0.0058649880811572075,0.005646378733217716
39,0.007258834317326546,0.006452603731304407
40,0.007322944700717926,0.005845222622156143
41,0.00740908645093441,0.005704947747290134
42,0.007366638630628586,0.006993072107434273
43,0.007527445908635855,0.0055712065659463406
44,0.008334287442266941,0.007056188303977251
45,0.005595848895609379,0.0060952273197472095
46,0.007800410035997629,0.005661220755428076
47,0.006250232923775911,0.005521401762962341
48,0.007996255531907082,0.005476434715092182
49,0.00667803268879652,0.0062613897025585175
50,0.005772736854851246,0.005532051436603069
51,0.0060858288779854774,0.005444708280265331
52,0.005408592987805605,0.005308725405484438
53,0.0059996298514306545,0.005500429309904575
54,0.006271952297538519,0.005402865819633007
55,0.005586630664765835,0.005444417241960764
56,0.00725433649495244,0.005398328881710768
57,0.005299131851643324,0.005838580895215273
58,0.005884856451302767,0.00564571050927043
59,0.005338368006050587,0.005145632661879063
60,0.006461709272116423,0.008751518093049526
61,0.0064255548641085625,0.005262769293040037
62,0.005127729848027229,0.005140354391187429
63,0.0076703415252268314,0.006054154131561518
64,0.009602857753634453,0.006710547022521496
65,0.008963664062321186,0.005057037342339754
66,0.006051456090062857,0.005566129460930824
67,0.007107703015208244,0.00539866229519248
68,0.00820572953671217,0.0055358633399009705
69,0.006748049519956112,0.005464397370815277
70,0.00582907535135746,0.005078314337879419
71,0.005293551366776228,0.005793535150587559
72,0.006022750865668058,0.005147404968738556
73,0.004890837240964174,0.005065519828349352
74,0.0054176379926502705,0.005004823207855225
75,0.005383429117500782,0.00516636623069644
76,0.005013100802898407,0.005027182400226593
77,0.0059691560454666615,0.005056260619312525
78,0.004848388954997063,0.00550657045096159
79,0.004934745375066996,0.0057627069763839245
80,0.007604431360960007,0.006240567192435265
81,0.0057342504151165485,0.005383859854191542
82,0.004764800891280174,0.005132582038640976
