,1000
,7
,"(500, 250, 100, 50)"
,leaky_relu
,0.001
,0
,1
0,50.84598922729492
1,30.436485290527344
2,19.46480941772461
3,11.347062110900879
4,7.945677757263184
5,5.373453140258789
6,6.2695536613464355
7,5.034082889556885
8,5.016289710998535
9,4.938145637512207
10,4.8286027908325195
11,5.043390274047852
12,4.390257835388184
13,5.1259846687316895
14,5.085160255432129
15,4.506093978881836
16,4.839325428009033
17,4.53607177734375
18,4.741796970367432
19,4.446745872497559
20,5.041214466094971
21,4.220332145690918
22,4.482856273651123
23,4.919613361358643
24,4.075658321380615
25,4.1492390632629395
26,4.101620674133301
27,4.31999397277832
28,4.460201263427734
29,4.194517135620117
30,3.9796173572540283
31,4.107529163360596
32,3.950110673904419
33,3.8745899200439453
34,3.9285967350006104
35,4.208907127380371
36,4.267518520355225
37,3.9776175022125244
38,3.9822189807891846
39,4.127991676330566
40,3.822978973388672
41,4.214511871337891
42,3.9618096351623535
43,3.964916706085205
44,4.153768062591553
45,4.052183151245117
46,3.942598342895508
47,4.156465530395508
48,3.8067100048065186
49,3.9588398933410645
50,3.9254119396209717
51,3.8734042644500732
52,3.881119728088379
53,3.810239791870117
54,3.8007140159606934
55,3.8722221851348877
56,4.006627559661865
57,3.978034257888794
58,3.8440263271331787
59,3.8204293251037598
60,3.8267128467559814
61,3.865790843963623
62,3.918781280517578
63,3.8947441577911377
64,3.9245963096618652
65,3.8918962478637695
66,3.7879152297973633
67,3.8514068126678467
68,3.7913572788238525
69,3.8426513671875
70,3.8800370693206787
71,3.846658945083618
72,3.878047466278076
73,4.066281795501709
74,3.8837783336639404
75,3.974987268447876
76,3.878255844116211
77,3.853259325027466
78,3.9938511848449707
79,3.893705129623413
80,3.9943509101867676
81,3.8582470417022705
82,3.8439013957977295
83,3.9441323280334473
84,3.8621082305908203
85,3.800922393798828
86,3.767252206802368
87,3.792987585067749
88,3.8335797786712646
89,3.8550567626953125
90,3.8291075229644775
91,3.9822096824645996
92,3.897155523300171
93,3.742767572402954
94,3.848832845687866
95,3.9086222648620605
96,3.8384859561920166
97,3.729933261871338
98,3.7793195247650146
99,3.8478360176086426
100,3.8026444911956787
101,3.8028199672698975
102,3.837625741958618
103,3.81178617477417
104,3.780362367630005
105,3.791118860244751
106,3.7663216590881348
107,3.859966278076172
108,3.8684864044189453
109,3.772244930267334
110,3.8794498443603516
111,3.898892879486084
112,3.9588444232940674
113,3.764460325241089
114,3.7688050270080566
115,3.758539915084839
116,3.710374355316162
117,3.8726553916931152
118,3.750865936279297
119,4.106206893920898
120,3.7239174842834473
121,3.7216639518737793
122,3.747523069381714
123,3.7343993186950684
124,3.8247885704040527
125,3.7829158306121826
126,3.8958935737609863
127,3.8450911045074463
128,3.787583112716675
129,3.801703691482544
130,3.781327486038208
131,3.7372071743011475
132,3.9760842323303223
133,3.8551242351531982
134,3.8234779834747314
135,3.7496156692504883
136,3.77492356300354
137,3.7505009174346924
138,3.786205768585205
139,4.049992561340332
140,3.8221018314361572
141,3.8604116439819336
142,3.7179436683654785
143,3.820664405822754
144,3.805931329727173
145,3.952878952026367
146,3.7856783866882324
147,3.77709698677063
148,3.823300361633301
149,3.724936008453369
