id,Calories
750000,27.475084
750001,107.73045
750002,87.540726
750003,124.99079
750004,76.07236
750005,21.308739
750006,48.97688
750007,6.8024993
750008,10.129022
750009,205.18689
750010,74.64564
750011,215.81795
750012,70.79039
750013,251.53957
750014,87.37844
750015,139.16154
750016,68.08484
750017,162.23065
750018,124.78714
750019,191.60161
750020,86.357605
750021,63.494778
750022,78.77787
750023,5.6122847
750024,34.422813
750025,152.35173
750026,75.81921
750027,155.54642
750028,83.73477
750029,16.340805
750030,87.05048
750031,21.290169
750032,33.22508
750033,11.416997
750034,96.347725
750035,105.21084
750036,49.29938
750037,43.83443
750038,154.81087
750039,132.48555
750040,102.64456
750041,38.19938
750042,84.68974
750043,89.9983
750044,189.2598
750045,101.82836
750046,218.86981
750047,15.845721
750048,28.654716
750049,139.48917
750050,207.47284
750051,160.16838
750052,24.20229
750053,44.030464
750054,69.25203
750055,80.92918
750056,119.15039
750057,220.20604
750058,135.24924
750059,176.1166
750060,111.02546
750061,124.05258
750062,117.11778
750063,29.499638
750064,124.303154
750065,10.052421
750066,32.59206
750067,161.2815
750068,7.0158186
750069,163.9724
750070,98.30396
750071,187.99188
750072,140.42982
750073,30.50443
750074,148.16788
750075,145.83113
750076,82.42088
750077,7.5448856
750078,134.0112
750079,154.82497
750080,68.61811
750081,164.57169
750082,15.168572
750083,85.08954
750084,144.80135
750085,46.22053
750086,8.701461
750087,45.568882
750088,25.98983
750089,90.83012
750090,21.389744
750091,133.21556
750092,54.394207
750093,69.56671
750094,10.51884
750095,14.987582
750096,25.555262
750097,32.439636
750098,202.68703
750099,33.86226
750100,22.447626
750101,134.88379
750102,81.555954
750103,61.511814
750104,54.966
750105,6.6073313
750106,30.169634
750107,142.65297
750108,2.2667365
750109,41.445263
750110,83.40737
750111,34.702305
750112,35.75079
750113,72.51569
750114,166.26003
750115,70.22021
750116,60.07913
750117,129.14485
750118,132.62085
750119,8.916593
750120,138.7941
750121,120.35995
750122,248.13362
750123,68.32885
750124,15.182923
750125,149.91933
750126,105.068985
750127,108.70798
750128,112.44089
750129,34.84056
750130,123.165634
750131,193.96802
750132,162.79474
750133,114.88794
750134,70.4368
750135,104.33127
750136,16.585438
750137,122.12645
750138,51.12602
750139,72.00344
750140,18.624012
750141,15.9698
750142,66.61504
750143,8.805997
750144,82.05357
750145,32.91907
750146,7.277102
750147,4.7576427
750148,69.25146
750149,78.35773
750150,6.246508
750151,71.24628
750152,9.525207
750153,56.12954
750154,160.545
750155,28.613718
750156,147.98878
750157,73.69506
750158,46.949844
750159,23.766924
750160,22.818472
750161,28.494272
750162,113.146225
750163,73.71653
750164,75.4283
750165,113.66756
750166,38.58944
750167,236.16449
750168,28.601986
750169,53.74623
750170,40.480633
750171,131.21117
750172,131.87952
750173,33.415524
750174,50.04227
750175,122.040215
750176,152.3975
750177,57.617218
750178,57.35795
750179,189.52835
750180,31.444515
750181,44.80151
750182,69.208984
750183,121.783226
750184,68.52258
750185,82.68688
750186,159.63406
750187,16.505974
750188,23.207277
750189,140.9641
750190,55.651157
750191,72.03511
750192,110.528915
750193,57.015987
750194,117.5673
750195,149.64563
750196,80.84316
750197,56.40441
750198,144.54132
750199,25.453804
750200,80.645035
750201,246.64133
750202,32.096603
750203,260.35907
750204,20.200537
750205,212.09914
750206,93.1712
750207,57.14702
750208,13.969872
750209,78.76643
750210,201.82748
750211,66.29464
750212,22.275936
750213,17.409525
750214,93.36356
750215,30.077534
750216,41.439976
750217,22.681099
750218,142.88364
750219,28.761616
750220,40.86488
750221,71.14055
750222,84.868805
750223,6.770175
750224,73.15288
750225,119.61824
750226,16.020489
750227,84.41252
750228,27.04704
750229,194.89856
750230,6.8815613
750231,6.866133
750232,138.2354
750233,71.77986
750234,14.768902
750235,154.74095
750236,16.625374
750237,84.97775
750238,60.927837
750239,114.88019
750240,7.2168856
750241,31.205957
750242,25.07937
750243,20.152895
750244,158.60814
750245,97.92659
750246,85.9898
750247,43.063282
750248,50.696487
750249,90.45663
750250,42.138462
750251,104.021996
750252,165.2932
750253,10.440221
750254,18.796532
750255,15.208592
750256,118.21069
750257,133.75365
750258,31.694473
750259,205.95753
750260,145.97528
750261,37.57131
750262,18.06868
750263,38.232006
750264,190.26402
750265,46.9757
750266,27.175138
750267,8.786758
750268,83.51915
750269,10.72418
750270,120.9617
750271,56.51349
750272,21.946167
750273,197.91014
750274,156.54338
750275,237.38455
750276,22.631542
750277,179.3671
750278,63.966305
750279,92.96939
750280,85.787575
750281,34.488583
750282,94.0833
750283,99.145836
750284,54.986042
750285,55.045612
750286,90.00156
750287,101.08363
750288,10.886493
750289,151.64555
750290,34.445915
750291,89.52741
750292,69.40001
750293,48.15122
750294,176.5476
750295,63.864002
750296,246.41379
750297,104.56993
750298,73.94735
750299,84.99484
750300,123.05773
750301,126.45731
750302,137.9194
750303,24.267292
750304,129.52457
750305,126.72565
750306,42.91104
750307,96.44236
750308,231.81938
750309,49.83766
750310,152.88768
750311,13.852725
750312,129.82964
750313,110.95907
750314,148.44377
750315,198.42154
750316,36.19069
750317,21.380188
750318,157.49681
750319,106.54591
750320,43.15667
750321,37.33149
750322,94.506065
750323,147.51125
750324,2.370904
750325,45.95149
750326,66.65321
750327,53.73515
750328,86.97424
750329,34.91242
750330,110.86688
750331,100.62541
750332,160.80258
750333,97.232895
750334,16.318312
750335,183.6277
750336,6.0452294
750337,164.8432
750338,157.622
750339,128.44673
750340,104.603905
750341,134.344
750342,72.74977
750343,203.95999
750344,12.882927
750345,7.599337
750346,56.50273
750347,89.836494
750348,86.704956
750349,86.19409
750350,8.237338
750351,55.72095
750352,70.99691
750353,92.701866
750354,29.798288
750355,47.057
750356,44.79764
750357,15.276717
750358,68.26201
750359,227.79665
750360,138.87437
750361,50.692547
750362,141.58669
750363,39.135395
750364,53.424534
750365,198.72954
750366,92.403534
750367,86.66802
750368,123.93727
750369,61.846115
750370,165.59184
750371,83.73348
750372,89.60747
750373,116.322525
750374,111.56334
750375,182.21126
750376,28.945778
750377,77.686905
750378,9.617001
750379,191.88455
750380,125.30717
750381,200.0893
750382,99.69458
750383,6.8336024
750384,43.88487
750385,106.78753
750386,52.51319
750387,150.01251
750388,178.53354
750389,173.31963
750390,7.6443176
750391,115.9761
750392,236.06548
750393,116.385185
750394,159.62152
750395,85.706314
750396,61.847736
750397,43.208076
750398,61.015556
750399,134.12976
750400,28.28047
750401,8.284774
750402,176.63452
750403,77.062744
750404,82.66121
750405,8.750868
750406,151.9829
750407,43.003147
750408,9.91414
750409,138.71951
750410,107.10702
750411,211.85272
750412,9.357183
750413,107.42633
750414,180.66956
750415,168.89528
750416,184.49295
750417,84.40111
750418,22.76104
750419,58.03623
750420,11.081422
750421,76.8108
750422,112.38416
750423,20.667515
750424,41.625324
750425,56.943623
750426,100.994316
750427,141.25006
750428,54.16806
750429,1.8601483
750430,68.757454
750431,10.04
750432,143.81952
750433,56.582123
750434,64.13481
750435,97.22434
750436,98.37519
750437,15.01652
750438,37.154896
750439,62.948364
750440,87.54804
750441,146.10588
750442,149.86476
750443,70.69975
750444,41.88419
750445,3.5692353
750446,153.40578
750447,151.42633
750448,25.40805
750449,230.00162
750450,107.62214
750451,167.77638
750452,98.20037
750453,142.27733
750454,66.69105
750455,91.06156
750456,158.82608
750457,14.628676
750458,193.50964
750459,12.3873415
750460,41.561867
750461,124.15516
750462,129.91838
750463,149.33357
750464,21.643604
750465,53.089706
750466,158.70819
750467,91.16958
750468,196.3372
750469,140.61879
750470,150.80435
750471,118.5987
750472,34.78652
750473,107.37103
750474,55.997356
750475,79.68536
750476,153.55006
750477,11.627271
750478,91.731445
750479,14.444203
750480,118.617584
750481,15.091427
750482,140.94861
750483,39.788006
750484,86.60415
750485,8.8935175
750486,102.76303
750487,77.371735
750488,102.20734
750489,111.25867
750490,51.290806
750491,45.12428
750492,56.53493
750493,29.643568
750494,121.670715
750495,46.99593
750496,18.827917
750497,29.62991
750498,24.141506
750499,104.844536
750500,49.252476
750501,44.28738
750502,89.14584
750503,12.442084
750504,71.754105
750505,206.15517
750506,194.07628
750507,91.52632
750508,184.58882
750509,3.3668146
750510,60.5881
750511,38.01772
750512,120.302895
750513,201.60939
750514,83.00222
750515,190.72754
750516,53.73476
750517,164.64084
750518,102.07197
750519,201.71677
750520,104.28769
750521,58.449184
750522,101.40083
750523,161.63057
750524,78.742905
750525,151.76718
750526,113.311676
750527,131.84692
750528,141.15146
750529,211.60243
750530,180.5514
750531,6.471633
750532,41.244896
750533,169.36827
750534,122.3659
750535,54.473183
750536,30.867207
750537,106.8173
750538,5.3124213
750539,59.549248
750540,61.828117
750541,10.075181
750542,28.992033
750543,147.44914
750544,189.93579
750545,53.068474
750546,155.45003
750547,40.448902
750548,199.33014
750549,192.75668
750550,69.95049
750551,230.73875
750552,51.060352
750553,208.65437
750554,3.907229
750555,26.002905
750556,79.52979
750557,57.10762
750558,96.69199
750559,59.77497
750560,39.52233
750561,57.52059
750562,45.144974
750563,25.8071
750564,38.242733
750565,159.26477
750566,32.231213
750567,9.749875
750568,101.48077
750569,108.08758
750570,121.340164
750571,1.8778085
750572,95.60202
750573,46.07917
750574,17.700253
750575,101.67713
750576,21.965559
750577,6.7893777
750578,83.81341
750579,83.67343
750580,32.516567
750581,146.69061
750582,102.50293
750583,100.518295
750584,78.2241
750585,26.904757
750586,99.156845
750587,9.533864
750588,189.8352
750589,19.27708
750590,114.243706
750591,24.666569
750592,70.770744
750593,124.33146
750594,18.188927
750595,244.50093
750596,68.40058
750597,137.97205
750598,193.25372
750599,65.34751
750600,207.27243
750601,109.99775
750602,125.66534
750603,99.899445
750604,20.730812
750605,52.79283
750606,36.359436
750607,33.719048
750608,139.85571
750609,205.59433
750610,265.28506
750611,78.57508
750612,56.750973
750613,170.43608
750614,47.908257
750615,158.74782
750616,14.869949
750617,49.175926
750618,253.60469
750619,23.98463
750620,86.19328
750621,190.94447
750622,28.762255
750623,15.774809
750624,66.85782
750625,200.31389
750626,121.76672
750627,7.490197
750628,153.85703
750629,24.521019
750630,54.319134
750631,79.53209
750632,26.280565
750633,100.66655
750634,202.60643
750635,135.3666
750636,1.3748573
750637,116.75626
750638,18.586254
750639,101.460915
750640,129.22577
750641,68.51355
750642,31.05984
750643,112.16446
750644,121.03294
750645,182.25035
750646,116.510956
750647,175.01358
750648,46.502247
750649,178.07991
750650,172.68916
750651,6.4976497
750652,4.279413
750653,22.441807
750654,7.9317913
750655,87.2141
750656,13.995395
750657,2.345366
750658,33.077374
750659,55.435345
750660,37.484364
750661,110.94155
750662,87.970436
750663,97.65206
750664,51.687458
750665,72.58881
750666,9.077114
750667,196.13412
750668,154.25916
750669,5.903707
750670,25.322357
750671,127.20592
750672,207.81355
750673,76.1469
750674,47.85727
750675,80.720825
750676,214.72052
750677,139.84584
750678,62.23516
750679,53.36296
750680,75.29624
750681,103.70878
750682,108.69341
750683,109.95019
750684,21.538935
750685,76.46772
750686,192.62424
750687,138.61757
750688,112.81694
750689,25.724932
750690,62.88376
750691,92.621925
750692,5.3467402
750693,186.46257
750694,49.452778
750695,214.2486
750696,208.80978
750697,41.13866
750698,168.33995
750699,157.55832
750700,132.94376
750701,26.374502
750702,68.04707
750703,149.27342
750704,51.851475
750705,120.27343
750706,151.89081
750707,145.37253
750708,229.94087
750709,180.17036
750710,123.54215
750711,60.65685
750712,104.67671
750713,53.45658
750714,62.077946
750715,49.341747
750716,18.850853
750717,124.53287
750718,159.12444
750719,124.7671
750720,189.91023
750721,69.73459
750722,23.258371
750723,67.1831
750724,95.871925
750725,14.263225
750726,141.04428
750727,234.31163
750728,76.01477
750729,179.04881
750730,11.497104
750731,215.48422
750732,1.8718146
750733,164.11578
750734,49.690002
750735,23.748486
750736,88.75168
750737,7.097978
750738,85.048805
750739,111.428535
750740,66.9198
750741,94.391045
750742,13.241118
750743,168.67726
750744,19.0182
750745,23.915161
750746,68.16964
750747,104.56625
750748,77.60773
750749,40.086494
750750,130.7314
750751,45.39844
750752,48.55541
750753,96.95488
750754,185.6633
750755,69.71832
750756,49.817844
750757,82.24566
750758,8.816797
750759,87.08339
750760,121.81335
750761,24.80967
750762,64.22137
750763,20.857058
750764,154.01039
750765,31.482157
750766,170.31538
750767,61.135338
750768,164.42311
750769,14.10566
750770,27.213793
750771,196.04819
750772,132.87666
750773,71.324196
750774,13.231788
750775,80.33225
750776,75.53187
750777,115.57191
750778,131.28766
750779,6.118313
750780,191.79727
750781,16.891975
750782,52.13457
750783,69.79039
750784,202.07199
750785,51.93497
750786,33.398235
750787,188.4314
750788,83.27674
750789,43.649147
750790,92.65272
750791,67.272865
750792,191.17357
750793,111.26798
750794,78.00387
750795,172.52066
750796,146.02841
750797,58.491585
750798,53.95254
750799,26.18892
750800,114.58022
750801,9.119671
750802,2.414431
750803,12.656004
750804,29.097038
750805,82.18243
750806,113.98119
750807,24.522976
750808,264.23105
750809,28.303448
750810,87.050514
750811,78.91202
750812,78.23457
750813,104.90657
750814,127.90829
750815,24.210482
750816,7.3510647
750817,94.383896
750818,12.3642435
750819,170.60332
750820,112.40606
750821,98.65732
750822,26.159489
750823,62.022675
750824,68.404015
750825,44.06722
750826,87.46849
750827,30.721855
750828,97.15188
750829,27.980824
750830,98.26822
750831,78.55304
750832,29.636765
750833,25.18025
750834,78.62005
750835,144.50323
750836,196.76546
750837,6.752134
750838,143.72246
750839,99.726685
750840,54.365288
750841,72.51916
750842,12.140233
750843,68.180855
750844,30.963457
750845,75.534035
750846,160.30858
750847,135.65814
750848,11.689575
750849,157.72284
750850,37.533123
750851,142.10661
750852,47.291603
750853,122.310844
750854,41.865917
750855,36.36927
750856,178.47641
750857,21.63203
750858,53.47728
750859,99.08703
750860,145.99413
750861,170.69945
750862,121.46623
750863,161.16193
750864,165.9904
750865,35.73047
750866,146.12778
750867,50.57346
750868,146.29045
750869,99.837746
750870,90.22943
750871,127.54804
750872,92.128845
750873,208.21986
750874,93.46854
750875,168.23373
750876,51.74076
750877,111.620224
750878,128.50046
750879,15.929557
750880,49.43282
750881,99.484604
750882,22.237923
750883,11.375253
750884,34.78133
750885,215.48642
750886,168.2728
750887,129.51073
750888,151.41003
750889,57.511753
750890,8.920687
750891,109.82432
750892,30.934195
750893,51.78718
750894,152.54056
750895,80.53916
750896,150.05406
750897,8.884909
750898,32.949173
750899,11.5190115
750900,214.89455
750901,104.73122
750902,186.02873
750903,157.4368
750904,110.21442
750905,127.94589
750906,11.679234
750907,21.232475
750908,174.21089
750909,8.081799
750910,175.56918
750911,76.71113
750912,3.3278327
750913,103.123055
750914,192.63792
750915,148.29445
750916,45.38101
750917,149.89552
750918,3.333376
750919,146.12938
750920,164.40901
750921,50.883095
750922,119.62337
750923,82.54489
750924,81.84519
750925,19.47839
750926,158.34424
750927,182.86617
750928,8.43259
750929,30.279696
750930,33.131977
750931,136.44269
750932,138.11943
750933,11.76658
750934,209.12292
750935,7.4694133
750936,63.264915
750937,23.626568
750938,103.84789
750939,12.862001
750940,18.508457
750941,28.461334
750942,123.33003
750943,12.887431
750944,32.533947
750945,9.897607
750946,42.846878
750947,262.54395
750948,14.355681
750949,39.301792
750950,71.69597
750951,197.18767
750952,20.538595
750953,45.339245
750954,49.39585
750955,123.9497
750956,122.12004
750957,70.34783
750958,7.641039
750959,87.33697
750960,128.571
750961,5.58539
750962,52.139168
750963,166.19304
750964,189.54922
750965,84.561646
750966,134.38654
750967,85.811356
750968,57.511497
750969,168.35042
750970,128.14603
750971,59.94744
750972,9.531718
750973,147.94518
750974,160.5812
750975,20.020433
750976,163.19572
750977,1.9636625
750978,206.27902
750979,80.25187
750980,71.99916
750981,32.804043
750982,9.938082
750983,81.2279
750984,130.64131
750985,62.064117
750986,177.93802
750987,135.59589
750988,93.94935
750989,108.47302
750990,151.59003
750991,11.256967
750992,137.51683
750993,58.6421
750994,64.26902
750995,15.170194
750996,15.382239
750997,17.906094
750998,159.24698
750999,60.65565
751000,23.020388
751001,93.980545
751002,173.41272
751003,106.17988
751004,93.80891
751005,129.2484
751006,161.42146
751007,147.27446
751008,171.49081
751009,240.711
751010,5.07719
751011,71.5607
751012,19.508957
751013,47.61047
751014,41.42765
751015,70.514496
751016,90.37338
751017,57.77844
751018,154.7469
751019,49.26012
751020,81.04943
751021,116.052345
751022,27.27845
751023,64.628265
751024,115.29333
751025,109.98705
751026,73.62401
751027,57.26133
751028,114.77839
751029,109.58352
751030,88.573204
751031,91.72783
751032,12.663651
751033,77.38029
751034,153.59703
751035,9.2624235
751036,136.15431
751037,78.012
751038,19.175423
751039,23.897652
751040,162.8395
751041,177.31032
751042,25.789213
751043,178.87914
751044,146.22423
751045,217.65334
