,1000,1000
,7,7
,"(100, 50, 25, 10)","(100, 50, 25, 10)"
,relu,relu
,0.1,0.1
,0.1,0.1
,1,2
0,0.12428227066993713,0.12076470255851746
1,0.02559230476617813,0.038380466401576996
2,0.015079575590789318,0.026907680556178093
3,0.01149014662951231,0.011659984476864338
4,0.010440845973789692,0.009968728758394718
5,0.00884926039725542,0.008678246289491653
6,0.008608466014266014,0.008840586058795452
7,0.008256837725639343,0.007762258406728506
8,0.007138533983379602,0.007719377521425486
9,0.0070295012556016445,0.009085951372981071
10,0.0068163275718688965,0.007868088781833649
11,0.0072827511467039585,0.006383727770298719
12,0.006867393385618925,0.006055965553969145
13,0.006295816507190466,0.006540600676089525
14,0.009196547791361809,0.005941575393080711
15,0.0067461589351296425,0.006873500533401966
16,0.0070307571440935135,0.00771857425570488
17,0.006046455353498459,0.0056687272153794765
18,0.0060821096412837505,0.007256506476551294
19,0.006955977529287338,0.005539466626942158
20,0.0057076700031757355,0.005232374649494886
21,0.0060263206250965595,0.005682521034032106
22,0.006880566943436861,0.005365034099668264
23,0.005552215967327356,0.005169287323951721
24,0.006581603549420834,0.005140749271959066
25,0.005949696525931358,0.005417756736278534
26,0.007684539072215557,0.0053422474302351475
27,0.006054217461496592,0.0051078032702207565
28,0.005394420586526394,0.005058690439909697
29,0.00508158141747117,0.004927135072648525
30,0.005667872726917267,0.004965282045304775
31,0.006469478830695152,0.005215214565396309
32,0.005006968043744564,0.004800910595804453
33,0.0050981794483959675,0.0049072569236159325
34,0.005421793088316917,0.004939364735037088
35,0.004966262727975845,0.00491625489667058
36,0.005150997079908848,0.0052538285963237286
37,0.006025935057550669,0.00484596798196435
38,0.004881200846284628,0.005124536342918873
39,0.0049291267059743404,0.005255987402051687
40,0.005982293747365475,0.0047403075732290745
41,0.004903574474155903,0.005712634883821011
42,0.005925450008362532,0.004655134864151478
43,0.0062695713713765144,0.004597549792379141
44,0.005239903461188078,0.004627749789506197
45,0.004861911293119192,0.004571607336401939
46,0.00516911968588829,0.004913754761219025
47,0.004732351750135422,0.004564192611724138
48,0.004707718268036842,0.004936978220939636
49,0.004760711453855038,0.004961435683071613
50,0.004640592262148857,0.004593883641064167
51,0.0050513786263763905,0.0046979631297290325
52,0.004614468663930893,0.005332135129719973
53,0.005668288562446833,0.00465329410508275
54,0.004829407203942537,0.004595896694809198
55,0.004894038196653128,0.004510529804974794
56,0.004636094905436039,0.004515104461461306
57,0.004761669784784317,0.004711812827736139
58,0.004578694235533476,0.004741653334349394
59,0.004840285051614046,0.004393635783344507
60,0.004561855457723141,0.004538295324891806
61,0.004512458574026823,0.00458345003426075
62,0.004570490680634975,0.0046640788204967976
63,0.00599976722151041,0.004465764854103327
64,0.0046133017167449,0.004468670580536127
65,0.004556149244308472,0.004409546498209238
66,0.004489222075790167,0.0043528322130441666
67,0.004586571827530861,0.00533535610884428
68,0.004462582059204578,0.004555242136120796
69,0.004584446083754301,0.004616608843207359
70,0.004788770340383053,0.0044035278260707855
71,0.004513368476182222,0.004507175646722317
72,0.004730692598968744,0.004409649409353733
73,0.0045744371600449085,0.004415544215589762
74,0.004579843953251839,0.00478397449478507
75,0.0044957371428608894,0.004295682068914175
76,0.0044966270215809345,0.004402759950608015
77,0.004419356118887663,0.004376978613436222
78,0.00440530339255929,0.004378697369247675
79,0.0044307466596364975,0.004403979983180761
80,0.004437556490302086,0.004286772105842829
81,0.004436797462403774,0.005653904285281897
82,0.004622897133231163,0.004312034696340561
