,1000,1000,1000,1000
,7,7,7,7
,"(10, 10, 10, 10, 10, 10)","(10, 10, 10, 10, 10, 10)","(10, 10, 10, 10, 10, 10, 10, 10)","(10, 10, 10, 10, 10, 10, 10, 10)"
,leaky_relu,leaky_relu,leaky_relu,leaky_relu
,0.05,0.05,0.05,0.05
,0.1,0.1,0.1,0.1
,1,2,3,4
0,0.2748178541660309,0.2770862877368927,0.16597674787044525,0.43774381279945374
1,0.09057831019163132,0.12347863614559174,0.08366284519433975,0.09662596136331558
2,0.047241806983947754,0.053020961582660675,0.041509415954351425,0.06860397756099701
3,0.028344152495265007,0.02922114171087742,0.026512522250413895,0.05173021927475929
4,0.017580918967723846,0.030994150787591934,0.020598851144313812,0.024598075076937675
5,0.015708789229393005,0.020791396498680115,0.017616095021367073,0.022198375314474106
6,0.01216894667595625,0.02431139349937439,0.016027241945266724,0.0186769962310791
7,0.011106531135737896,0.014062730595469475,0.013785155490040779,0.016807885840535164
8,0.010873621329665184,0.01226314902305603,0.012887641787528992,0.015634864568710327
9,0.009376894682645798,0.010842268355190754,0.012848318554461002,0.0140341492369771
10,0.009053483605384827,0.010251092724502087,0.011481385678052902,0.014397460967302322
11,0.008908865042030811,0.010059092193841934,0.010748603381216526,0.012313724495470524
12,0.00820719264447689,0.00905896071344614,0.010342815890908241,0.012456659227609634
13,0.0077432612888514996,0.008771763183176517,0.00967763178050518,0.011817778460681438
14,0.007679802365601063,0.008305302821099758,0.009340002201497555,0.010388849303126335
15,0.007413707673549652,0.008965383283793926,0.00964245107024908,0.010277456603944302
16,0.0073015158995985985,0.008655243553221226,0.008776514790952206,0.009989308193325996
17,0.00726499455049634,0.007946605794131756,0.008511270396411419,0.009550604969263077
18,0.007462366949766874,0.007335859350860119,0.008157504722476006,0.009458279237151146
19,0.00843291450291872,0.008030135184526443,0.008028322830796242,0.00931252259761095
20,0.007140702102333307,0.007009653840214014,0.007908978499472141,0.00985546875745058
21,0.008976791985332966,0.006765830330550671,0.007806609850376844,0.00932927057147026
22,0.006542420480400324,0.006578344851732254,0.007434772793203592,0.010007618926465511
23,0.007446412928402424,0.007978863082826138,0.0077128298580646515,0.008378628641366959
24,0.006784482859075069,0.006480989512056112,0.008419562131166458,0.008219392970204353
25,0.006580321583896875,0.0062593938782811165,0.007148948032408953,0.008116486482322216
26,0.006381254177540541,0.011143065989017487,0.00722125917673111,0.007823336869478226
27,0.0063552251085639,0.006125090643763542,0.00727452477440238,0.007994341664016247
28,0.0061643896624445915,0.008289762772619724,0.007234544493257999,0.008093267679214478
29,0.006076449062675238,0.005954350344836712,0.007158439140766859,0.007660351227968931
30,0.006134419701993465,0.005995593033730984,0.006643193773925304,0.00841399747878313
31,0.006188599858433008,0.006740647833794355,0.00647352309897542,0.0077768489718437195
32,0.0059578255750238895,0.005644180346280336,0.006730319000780582,0.007226388901472092
33,0.006397141143679619,0.005568647291511297,0.006523493677377701,0.007184469606727362
34,0.006222279276698828,0.005483167711645365,0.0070391264744102955,0.007346305530518293
35,0.006506052799522877,0.0059028384275734425,0.0061975931748747826,0.006857861299067736
36,0.006065813358873129,0.005410634446889162,0.006149370223283768,0.00715758977457881
37,0.0059333979152143,0.0055918097496032715,0.006036021746695042,0.006705688778311014
38,0.005884965881705284,0.01092294231057167,0.006434306968003511,0.007942680269479752
39,0.005771996919065714,0.00627401378005743,0.006414042320102453,0.007040750235319138
40,0.007041169796139002,0.005381621420383453,0.0059790220111608505,0.006973056588321924
41,0.005638420581817627,0.00539570115506649,0.006687030661851168,0.0068411496467888355
42,0.005541631020605564,0.005166768562048674,0.0061445217579603195,0.006875126156955957
43,0.005417854059487581,0.005211963318288326,0.005786366760730743,0.007002956233918667
44,0.005728569347411394,0.005187900736927986,0.005842870566993952,0.0064973533153533936
45,0.005456491839140654,0.005480512510985136,0.0058390130288898945,0.006596223916858435
46,0.005763926077634096,0.0050243111327290535,0.0060038138180971146,0.006569376215338707
47,0.005308373365551233,0.006902384106069803,0.0062311068177223206,0.006774515379220247
48,0.00570415984839201,0.006551801227033138,0.005882049910724163,0.006382267456501722
49,0.005164282396435738,0.004986110609024763,0.0055353702045977116,0.008064446970820427
50,0.005182460881769657,0.0049535357393324375,0.005884312093257904,0.0061706961132586
51,0.00553889712318778,0.004987406078726053,0.005471859127283096,0.007421852555125952
52,0.005791346076875925,0.005105405580252409,0.0055425334721803665,0.006105894222855568
53,0.005176757462322712,0.004936062265187502,0.005545062944293022,0.006559185218065977
54,0.005190390627831221,0.004914942197501659,0.005934044253081083,0.006038257852196693
55,0.005017430521547794,0.004899072926491499,0.006417118012905121,0.006181263364851475
56,0.005123599898070097,0.00490271020680666,0.0055313715711236,0.006229831837117672
57,0.005209005903452635,0.00626143766567111,0.006206318270415068,0.0066515738144516945
58,0.005288341082632542,0.004776889458298683,0.005556576419621706,0.006057030521333218
59,0.005637187510728836,0.004771358333528042,0.005465877242386341,0.005938326939940453
60,0.005325926933437586,0.005140283145010471,0.005327057559043169,0.005798549856990576
61,0.004878120496869087,0.005283540114760399,0.0062349592335522175,0.005783483386039734
62,0.005204482469707727,0.004811917431652546,0.0053952522575855255,0.005948980338871479
63,0.0049256980419158936,0.0051215700805187225,0.005333749111741781,0.007333559449762106
64,0.004915487952530384,0.004885985516011715,0.005932183470577002,0.005714147351682186
65,0.005078702699393034,0.004839257337152958,0.005443713162094355,0.006003482732921839
66,0.005398545879870653,0.004775164183229208,0.005389696918427944,0.006007273681461811
67,0.004852756392210722,0.0046460903249681,0.005299822427332401,0.00588263338431716
68,0.004951963201165199,0.005216450430452824,0.005139936693012714,0.005742100067436695
69,0.004803956486284733,0.005132927093654871,0.005896280519664288,0.0056390012614429
